,predicted value
10/06/2023,2454.4185
11/06/2023,2437.7253
12/06/2023,2432.66
13/06/2023,2411.585
14/06/2023,2405.5657
15/06/2023,2392.1326
16/06/2023,2367.1035
17/06/2023,2346.0786
18/06/2023,2311.553
19/06/2023,2297.4988
20/06/2023,2281.687
21/06/2023,2300.814
22/06/2023,2346.0303
23/06/2023,2404.105
24/06/2023,2503.3645
25/06/2023,2564.7163
26/06/2023,2607.2908
27/06/2023,2619.805
28/06/2023,2571.7563
29/06/2023,2502.4827
30/06/2023,2428.379
01/07/2023,2371.5024
02/07/2023,2336.0002
03/07/2023,2336.1235
04/07/2023,2362.9275
05/07/2023,2393.9973
06/07/2023,2424.2546
07/07/2023,2439.1628
08/07/2023,2437.617
09/07/2023,2408.3965
10/07/2023,2377.0908
11/07/2023,2356.8777
12/07/2023,2351.6023
13/07/2023,2361.439
14/07/2023,2383.8435
15/07/2023,2422.3958
16/07/2023,2448.274
17/07/2023,2470.7205
18/07/2023,2479.824
19/07/2023,2460.783
20/07/2023,2449.2856
21/07/2023,2426.7207
22/07/2023,2412.342
23/07/2023,2398.5408
24/07/2023,2397.4854
25/07/2023,2402.2236
26/07/2023,2412.932
27/07/2023,2428.4893
28/07/2023,2432.545
29/07/2023,2435.0981
30/07/2023,2431.076
31/07/2023,2413.2012
01/08/2023,2411.502
02/08/2023,2411.5005
03/08/2023,2419.0483
04/08/2023,2432.3313
05/08/2023,2444.277
06/08/2023,2449.1658
07/08/2023,2432.0752
08/08/2023,2415.8152
09/08/2023,2376.019
10/08/2023,2360.505
11/08/2023,2367.2732
12/08/2023,2402.3801
13/08/2023,2456.5303
14/08/2023,2514.4658
15/08/2023,2551.884
16/08/2023,2575.6023
17/08/2023,2570.8667
18/08/2023,2511.4084
19/08/2023,2451.3835
20/08/2023,2405.9111
21/08/2023,2384.5183
22/08/2023,2376.0676
23/08/2023,2392.825
24/08/2023,2407.4646
25/08/2023,2424.6511
26/08/2023,2431.2104
27/08/2023,2418.6016
28/08/2023,2394.421
29/08/2023,2395.2332
30/08/2023,2405.5212
31/08/2023,2414.2683
01/09/2023,2437.7766
02/09/2023,2451.6511
03/09/2023,2429.3818
04/09/2023,2404.6348
05/09/2023,2375.9175
06/09/2023,2395.2825
07/09/2023,2441.4749
