,predicted value
10/06/2023,745.2001
11/06/2023,740.344
12/06/2023,736.30457
13/06/2023,732.7149
14/06/2023,734.3326
15/06/2023,737.11615
16/06/2023,741.2522
17/06/2023,738.3544
18/06/2023,735.0519
19/06/2023,730.79895
20/06/2023,727.78674
21/06/2023,728.08575
22/06/2023,734.6019
23/06/2023,745.01483
24/06/2023,757.1363
25/06/2023,768.16046
26/06/2023,773.76654
27/06/2023,771.3698
28/06/2023,763.01355
29/06/2023,746.9169
30/06/2023,733.96796
01/07/2023,727.0767
02/07/2023,723.74506
03/07/2023,729.23254
04/07/2023,735.5699
05/07/2023,740.9364
06/07/2023,742.3816
07/07/2023,739.2523
08/07/2023,732.4525
09/07/2023,726.1522
10/07/2023,723.6269
11/07/2023,723.0356
12/07/2023,725.9983
13/07/2023,733.38153
14/07/2023,738.3159
15/07/2023,744.5063
16/07/2023,745.76227
17/07/2023,744.1599
18/07/2023,741.66876
19/07/2023,742.85345
20/07/2023,740.8162
21/07/2023,741.55927
22/07/2023,739.9355
23/07/2023,739.6706
24/07/2023,740.7715
25/07/2023,739.0532
26/07/2023,738.0469
27/07/2023,737.48224
28/07/2023,740.74493
29/07/2023,740.30804
30/07/2023,738.7944
31/07/2023,740.2049
01/08/2023,739.28876
02/08/2023,738.93
03/08/2023,739.2375
04/08/2023,737.3298
05/08/2023,741.48566
06/08/2023,740.64465
07/08/2023,745.789
08/08/2023,742.68646
09/08/2023,739.2898
10/08/2023,736.66437
11/08/2023,732.27795
12/08/2023,730.81964
13/08/2023,732.5017
14/08/2023,739.6852
15/08/2023,746.9087
16/08/2023,751.20996
17/08/2023,750.6365
18/08/2023,745.7304
19/08/2023,743.05804
20/08/2023,736.9545
21/08/2023,735.39435
22/08/2023,734.9405
23/08/2023,737.13776
24/08/2023,741.43445
25/08/2023,743.4142
26/08/2023,742.45215
27/08/2023,737.8496
28/08/2023,735.5348
29/08/2023,733.336
30/08/2023,733.66473
31/08/2023,738.4898
01/09/2023,742.5153
02/09/2023,742.9399
03/09/2023,738.4757
04/09/2023,733.3387
05/09/2023,734.2419
06/09/2023,735.84644
07/09/2023,737.40704
