,predicted value
10/06/2023,5185.231
11/06/2023,5170.6587
12/06/2023,5172.8896
13/06/2023,5192.727
14/06/2023,5200.522
15/06/2023,5211.74
16/06/2023,5219.7646
17/06/2023,5190.725
18/06/2023,5171.8213
19/06/2023,5132.978
20/06/2023,5109.435
21/06/2023,5109.084
22/06/2023,5112.5015
23/06/2023,5162.0034
24/06/2023,5170.9155
25/06/2023,5191.5825
26/06/2023,5186.6274
27/06/2023,5144.363
28/06/2023,5145.039
29/06/2023,5113.3643
30/06/2023,5128.7925
01/07/2023,5148.6504
02/07/2023,5160.387
03/07/2023,5185.831
04/07/2023,5168.3145
05/07/2023,5160.7188
06/07/2023,5143.384
07/07/2023,5133.6133
08/07/2023,5140.5063
09/07/2023,5133.5547
10/07/2023,5175.6143
11/07/2023,5182.787
12/07/2023,5189.2075
13/07/2023,5167.152
14/07/2023,5140.95
15/07/2023,5134.6523
16/07/2023,5133.5693
17/07/2023,5138.8335
18/07/2023,5164.3413
19/07/2023,5183.1323
20/07/2023,5192.16
21/07/2023,5215.33
22/07/2023,5180.1978
23/07/2023,5175.9043
24/07/2023,5160.942
25/07/2023,5155.4775
26/07/2023,5161.8813
27/07/2023,5162.5815
28/07/2023,5187.4517
29/07/2023,5198.309
30/07/2023,5177.908
31/07/2023,5185.703
01/08/2023,5173.619
02/08/2023,5188.377
03/08/2023,5185.372
04/08/2023,5190.4907
05/08/2023,5205.087
06/08/2023,5186.267
07/08/2023,5190.86
08/08/2023,5176.0107
09/08/2023,5162.0635
10/08/2023,5133.762
11/08/2023,5122.377
12/08/2023,5114.1475
13/08/2023,5130.2856
14/08/2023,5138.759
15/08/2023,5180.6855
16/08/2023,5200.357
17/08/2023,5184.639
18/08/2023,5187.7925
19/08/2023,5172.896
20/08/2023,5156.913
21/08/2023,5180.206
22/08/2023,5196.7817
23/08/2023,5213.7812
24/08/2023,5246.724
25/08/2023,5254.13
26/08/2023,5237.158
27/08/2023,5195.9663
28/08/2023,5150.463
29/08/2023,5120.348
30/08/2023,5146.8335
31/08/2023,5164.047
01/09/2023,5206.4053
02/09/2023,5239.3945
03/09/2023,5242.4375
04/09/2023,5228.371
05/09/2023,5184.2485
06/09/2023,5162.8823
07/09/2023,5162.115
