,predicted value
10/06/2023,3322.7
11/06/2023,3328.3235
12/06/2023,3336.079
13/06/2023,3323.7651
14/06/2023,3330.9092
15/06/2023,3334.5928
16/06/2023,3314.8186
17/06/2023,3329.9048
18/06/2023,3330.5864
19/06/2023,3312.3545
20/06/2023,3323.4133
21/06/2023,3306.4185
22/06/2023,3314.547
23/06/2023,3319.6406
24/06/2023,3302.678
25/06/2023,3318.5896
26/06/2023,3316.1694
27/06/2023,3309.1921
28/06/2023,3326.1653
29/06/2023,3322.5417
30/06/2023,3309.8984
01/07/2023,3320.3037
02/07/2023,3319.483
03/07/2023,3305.3523
04/07/2023,3318.8076
05/07/2023,3332.368
06/07/2023,3322.2654
07/07/2023,3320.118
08/07/2023,3318.5315
09/07/2023,3329.4248
10/07/2023,3321.4514
11/07/2023,3319.331
12/07/2023,3324.695
13/07/2023,3321.9922
14/07/2023,3312.931
15/07/2023,3324.5496
16/07/2023,3319.4243
17/07/2023,3321.9429
18/07/2023,3312.9644
19/07/2023,3315.5547
20/07/2023,3319.085
21/07/2023,3324.5125
22/07/2023,3319.1245
23/07/2023,3319.516
24/07/2023,3326.3381
25/07/2023,3319.061
26/07/2023,3329.792
27/07/2023,3317.4092
28/07/2023,3323.058
29/07/2023,3329.7634
30/07/2023,3326.5095
31/07/2023,3322.2368
01/08/2023,3321.2063
02/08/2023,3326.0857
03/08/2023,3328.337
04/08/2023,3325.706
05/08/2023,3320.924
06/08/2023,3323.265
07/08/2023,3325.875
08/08/2023,3329.0332
09/08/2023,3328.2056
10/08/2023,3329.3342
11/08/2023,3319.3555
12/08/2023,3326.2725
13/08/2023,3312.2585
14/08/2023,3316.624
15/08/2023,3305.7358
16/08/2023,3302.7668
17/08/2023,3313.5005
18/08/2023,3310.5505
19/08/2023,3325.537
20/08/2023,3318.2988
21/08/2023,3322.397
22/08/2023,3333.1677
23/08/2023,3328.8093
24/08/2023,3325.8413
25/08/2023,3307.8694
26/08/2023,3316.0322
27/08/2023,3308.4377
28/08/2023,3309.416
29/08/2023,3309.9727
30/08/2023,3312.2778
31/08/2023,3328.7156
01/09/2023,3329.808
02/09/2023,3338.1475
03/09/2023,3326.1462
04/09/2023,3322.2954
05/09/2023,3329.5261
06/09/2023,3321.9944
07/09/2023,3326.7893
