,predicted value
10/06/2023,969.49866
11/06/2023,970.73975
12/06/2023,972.0077
13/06/2023,970.95325
14/06/2023,971.49445
15/06/2023,972.956
16/06/2023,969.26514
17/06/2023,970.86365
18/06/2023,971.5022
19/06/2023,970.13354
20/06/2023,973.3297
21/06/2023,976.33594
22/06/2023,974.3513
23/06/2023,979.8353
24/06/2023,980.24207
25/06/2023,977.2466
26/06/2023,976.11914
27/06/2023,972.2758
28/06/2023,970.9099
29/06/2023,975.56433
30/06/2023,972.6186
01/07/2023,972.9451
02/07/2023,972.2706
03/07/2023,973.58575
04/07/2023,973.3051
05/07/2023,970.4371
06/07/2023,971.8566
07/07/2023,976.1032
08/07/2023,972.4891
09/07/2023,975.5713
10/07/2023,977.26904
11/07/2023,976.7167
12/07/2023,977.5076
13/07/2023,975.3913
14/07/2023,972.7729
15/07/2023,974.2416
16/07/2023,974.0472
17/07/2023,975.90424
18/07/2023,976.1162
19/07/2023,974.4092
20/07/2023,976.1568
21/07/2023,977.3382
22/07/2023,973.3942
23/07/2023,977.46704
24/07/2023,975.3319
25/07/2023,977.2881
26/07/2023,979.16364
27/07/2023,977.15106
28/07/2023,980.0157
29/07/2023,975.72296
30/07/2023,976.99384
31/07/2023,972.53125
01/08/2023,970.7824
02/08/2023,970.1165
03/08/2023,971.4714
04/08/2023,969.8445
05/08/2023,976.02136
06/08/2023,981.2376
07/08/2023,981.793
08/08/2023,980.3384
09/08/2023,981.593
10/08/2023,981.0681
11/08/2023,981.48584
12/08/2023,973.96814
13/08/2023,973.6065
14/08/2023,973.8066
15/08/2023,972.6598
16/08/2023,976.62756
17/08/2023,978.218
18/08/2023,977.27637
19/08/2023,973.50104
20/08/2023,973.18585
21/08/2023,973.83936
22/08/2023,972.6111
23/08/2023,972.232
24/08/2023,978.2818
25/08/2023,978.3218
26/08/2023,982.97095
27/08/2023,980.27435
28/08/2023,979.7183
29/08/2023,978.5356
30/08/2023,975.7312
31/08/2023,973.4898
01/09/2023,975.6357
02/09/2023,974.5102
03/09/2023,977.6631
04/09/2023,972.2322
05/09/2023,971.23645
06/09/2023,974.73486
07/09/2023,976.059
