,predicted value
10/06/2023,4645.7715
11/06/2023,4656.114
12/06/2023,4657.8955
13/06/2023,4674.1646
14/06/2023,4678.286
15/06/2023,4680.4736
16/06/2023,4674.7007
17/06/2023,4662.407
18/06/2023,4645.8906
19/06/2023,4633.879
20/06/2023,4615.594
21/06/2023,4609.017
22/06/2023,4620.875
23/06/2023,4621.974
24/06/2023,4643.0396
25/06/2023,4658.8667
26/06/2023,4678.762
27/06/2023,4683.5054
28/06/2023,4689.4194
29/06/2023,4677.962
30/06/2023,4672.8965
01/07/2023,4655.2827
02/07/2023,4655.5635
03/07/2023,4655.361
04/07/2023,4669.693
05/07/2023,4661.6626
06/07/2023,4686.5557
07/07/2023,4682.202
08/07/2023,4671.1953
09/07/2023,4679.6074
10/07/2023,4658.9805
11/07/2023,4647.2974
12/07/2023,4651.9023
13/07/2023,4659.7812
14/07/2023,4672.7583
15/07/2023,4695.4414
16/07/2023,4720.0884
17/07/2023,4721.885
18/07/2023,4742.5625
19/07/2023,4721.2085
20/07/2023,4716.197
21/07/2023,4695.9673
22/07/2023,4687.3955
23/07/2023,4683.65
24/07/2023,4674.3555
25/07/2023,4668.934
26/07/2023,4667.0425
27/07/2023,4684.0615
28/07/2023,4671.5713
29/07/2023,4680.121
30/07/2023,4690.057
31/07/2023,4696.4385
01/08/2023,4693.957
02/08/2023,4682.6772
03/08/2023,4686.806
04/08/2023,4680.791
05/08/2023,4684.8286
06/08/2023,4670.245
07/08/2023,4667.549
08/08/2023,4675.191
09/08/2023,4673.64
10/08/2023,4666.69
11/08/2023,4657.421
12/08/2023,4654.1787
13/08/2023,4651.4043
14/08/2023,4657.2173
15/08/2023,4646.3506
16/08/2023,4663.354
17/08/2023,4663.583
18/08/2023,4670.3223
19/08/2023,4689.5366
20/08/2023,4673.671
21/08/2023,4674.431
22/08/2023,4675.866
23/08/2023,4676.905
24/08/2023,4662.3975
25/08/2023,4681.2676
26/08/2023,4688.829
27/08/2023,4684.278
28/08/2023,4689.123
29/08/2023,4686.6606
30/08/2023,4675.017
31/08/2023,4663.5884
01/09/2023,4638.4014
02/09/2023,4629.014
03/09/2023,4634.6724
04/09/2023,4633.319
05/09/2023,4635.965
06/09/2023,4657.0693
07/09/2023,4663.6597
