,predicted value
10/06/2023,1525.3275
11/06/2023,1535.8395
12/06/2023,1536.4796
13/06/2023,1538.3822
14/06/2023,1533.7239
15/06/2023,1527.3088
16/06/2023,1523.319
17/06/2023,1515.0927
18/06/2023,1505.3833
19/06/2023,1503.6713
20/06/2023,1507.439
21/06/2023,1505.5474
22/06/2023,1512.5112
23/06/2023,1521.511
24/06/2023,1525.8983
25/06/2023,1528.3254
26/06/2023,1528.4215
27/06/2023,1524.398
28/06/2023,1523.1095
29/06/2023,1514.6084
30/06/2023,1510.0792
01/07/2023,1504.7548
02/07/2023,1505.579
03/07/2023,1508.9242
04/07/2023,1509.8367
05/07/2023,1516.8756
06/07/2023,1517.9441
07/07/2023,1520.9677
08/07/2023,1519.8282
09/07/2023,1516.7786
10/07/2023,1515.1663
11/07/2023,1514.5962
12/07/2023,1511.6958
13/07/2023,1517.3348
14/07/2023,1521.4486
15/07/2023,1531.6265
16/07/2023,1532.1576
17/07/2023,1539.5121
18/07/2023,1538.3497
19/07/2023,1533.5084
20/07/2023,1530.4952
21/07/2023,1528.3197
22/07/2023,1526.5297
23/07/2023,1521.2205
24/07/2023,1519.7505
25/07/2023,1518.6104
26/07/2023,1521.1842
27/07/2023,1519.772
28/07/2023,1524.0702
29/07/2023,1523.2479
30/07/2023,1524.5824
31/07/2023,1529.7045
01/08/2023,1525.8663
02/08/2023,1526.1073
03/08/2023,1526.5858
04/08/2023,1530.1285
05/08/2023,1533.4722
06/08/2023,1531.3889
07/08/2023,1535.0889
08/08/2023,1534.6512
09/08/2023,1532.2284
10/08/2023,1525.2155
11/08/2023,1522.7147
12/08/2023,1520.7697
13/08/2023,1517.4694
14/08/2023,1517.3661
15/08/2023,1518.0964
16/08/2023,1521.1785
17/08/2023,1524.594
18/08/2023,1527.0138
19/08/2023,1532.5773
20/08/2023,1526.823
21/08/2023,1526.5847
22/08/2023,1523.4924
23/08/2023,1523.7778
24/08/2023,1529.1309
25/08/2023,1525.1284
26/08/2023,1524.2338
27/08/2023,1527.5518
28/08/2023,1526.0743
29/08/2023,1521.4651
30/08/2023,1520.3705
31/08/2023,1522.1654
01/09/2023,1522.9594
02/09/2023,1527.0981
03/09/2023,1536.1647
04/09/2023,1536.5244
05/09/2023,1526.934
06/09/2023,1526.182
07/09/2023,1523.8195
