,predicted value
10/06/2023,7246.8516
11/06/2023,7285.292
12/06/2023,7258.382
13/06/2023,7247.1016
14/06/2023,7275.075
15/06/2023,7251.474
16/06/2023,7222.19
17/06/2023,7170.992
18/06/2023,7186.67
19/06/2023,7173.4795
20/06/2023,7204.953
21/06/2023,7208.6104
22/06/2023,7230.383
23/06/2023,7261.8013
24/06/2023,7237.073
25/06/2023,7241.1753
26/06/2023,7220.9893
27/06/2023,7183.654
28/06/2023,7181.693
29/06/2023,7171.569
30/06/2023,7190.086
01/07/2023,7164.571
02/07/2023,7190.5156
03/07/2023,7215.059
04/07/2023,7203.3315
05/07/2023,7228.063
06/07/2023,7252.0283
07/07/2023,7279.9326
08/07/2023,7259.693
09/07/2023,7247.128
10/07/2023,7235.31
11/07/2023,7237.2505
12/07/2023,7240.6357
13/07/2023,7254.4927
14/07/2023,7260.8457
15/07/2023,7247.0337
16/07/2023,7301.627
17/07/2023,7295.468
18/07/2023,7322.5986
19/07/2023,7267.1406
20/07/2023,7282.1343
21/07/2023,7267.8433
22/07/2023,7254.9185
23/07/2023,7253.2363
24/07/2023,7245.6616
25/07/2023,7240.7188
26/07/2023,7273.4854
27/07/2023,7264.1084
28/07/2023,7281.756
29/07/2023,7318.6265
30/07/2023,7288.844
31/07/2023,7316.402
01/08/2023,7297.4897
02/08/2023,7287.689
03/08/2023,7290.3843
04/08/2023,7326.961
05/08/2023,7297.9736
06/08/2023,7296.968
07/08/2023,7304.509
08/08/2023,7292.8354
09/08/2023,7258.4985
10/08/2023,7297.3774
11/08/2023,7240.1147
12/08/2023,7262.716
13/08/2023,7257.7563
14/08/2023,7274.447
15/08/2023,7237.2876
16/08/2023,7249.906
17/08/2023,7275.0864
18/08/2023,7284.366
19/08/2023,7278.003
20/08/2023,7273.4487
21/08/2023,7293.8027
22/08/2023,7306.5767
23/08/2023,7274.371
24/08/2023,7292.3994
25/08/2023,7257.7104
26/08/2023,7250.5625
27/08/2023,7247.687
28/08/2023,7236.2476
29/08/2023,7226.7773
30/08/2023,7265.263
31/08/2023,7231.632
01/09/2023,7241.7505
02/09/2023,7266.206
03/09/2023,7291.364
04/09/2023,7304.384
05/09/2023,7296.8813
06/09/2023,7308.091
07/09/2023,7270.728
