,predicted value
10/06/2023,825.38794
11/06/2023,826.0671
12/06/2023,832.4265
13/06/2023,835.0542
14/06/2023,836.0922
15/06/2023,834.10016
16/06/2023,833.9336
17/06/2023,832.3925
18/06/2023,827.88495
19/06/2023,823.4206
20/06/2023,825.3438
21/06/2023,821.87787
22/06/2023,826.1173
23/06/2023,826.4554
24/06/2023,830.4582
25/06/2023,832.1519
26/06/2023,834.9838
27/06/2023,836.1166
28/06/2023,836.509
29/06/2023,838.2135
30/06/2023,835.16534
01/07/2023,833.4265
02/07/2023,828.3166
03/07/2023,826.35004
04/07/2023,825.2135
05/07/2023,825.90454
06/07/2023,829.4607
07/07/2023,830.9438
08/07/2023,833.91113
09/07/2023,834.0265
10/07/2023,833.5998
11/07/2023,831.0805
12/07/2023,829.1335
13/07/2023,829.09546
14/07/2023,829.07794
15/07/2023,831.532
16/07/2023,832.86993
17/07/2023,837.0721
18/07/2023,835.2152
19/07/2023,835.6389
20/07/2023,833.7716
21/07/2023,830.60846
22/07/2023,828.4238
23/07/2023,828.2466
24/07/2023,829.12427
25/07/2023,830.3706
26/07/2023,832.90204
27/07/2023,833.89557
28/07/2023,835.5306
29/07/2023,836.1744
30/07/2023,834.8517
31/07/2023,835.21857
01/08/2023,835.6418
02/08/2023,835.94934
03/08/2023,832.978
04/08/2023,831.1073
05/08/2023,830.67804
06/08/2023,829.39935
07/08/2023,828.7411
08/08/2023,831.2774
09/08/2023,829.20764
10/08/2023,833.7384
11/08/2023,833.4602
12/08/2023,835.0309
13/08/2023,831.8195
14/08/2023,829.58636
15/08/2023,830.25366
16/08/2023,831.60754
17/08/2023,832.95135
18/08/2023,836.93286
19/08/2023,835.05566
20/08/2023,837.59766
21/08/2023,836.7998
22/08/2023,835.2627
23/08/2023,835.0243
24/08/2023,831.45935
25/08/2023,833.75385
26/08/2023,831.3432
27/08/2023,831.52203
28/08/2023,832.4823
29/08/2023,830.7471
30/08/2023,832.14777
31/08/2023,828.873
01/09/2023,831.84784
02/09/2023,832.31683
03/09/2023,830.0273
04/09/2023,827.42285
05/09/2023,830.0372
06/09/2023,830.3886
07/09/2023,829.71295
