,predicted value
10/06/2023,371.39432
11/06/2023,371.7169
12/06/2023,371.34763
13/06/2023,371.44308
14/06/2023,371.75043
15/06/2023,372.5972
16/06/2023,371.0937
17/06/2023,370.5145
18/06/2023,369.5884
19/06/2023,370.07098
20/06/2023,369.8968
21/06/2023,370.71136
22/06/2023,371.10953
23/06/2023,371.94882
24/06/2023,373.27237
25/06/2023,373.77084
26/06/2023,374.51233
27/06/2023,373.5066
28/06/2023,371.98672
29/06/2023,372.54907
30/06/2023,372.98453
01/07/2023,374.48325
02/07/2023,374.31323
03/07/2023,377.4173
04/07/2023,378.9428
05/07/2023,378.42618
06/07/2023,378.06738
07/07/2023,377.04767
08/07/2023,374.64822
09/07/2023,371.38498
10/07/2023,368.91336
11/07/2023,367.65634
12/07/2023,367.5973
13/07/2023,368.60468
14/07/2023,369.84692
15/07/2023,370.76724
16/07/2023,371.56204
17/07/2023,372.51337
18/07/2023,372.21417
19/07/2023,371.64136
20/07/2023,372.71298
21/07/2023,373.4615
22/07/2023,372.9834
23/07/2023,372.9118
24/07/2023,374.62018
25/07/2023,373.8169
26/07/2023,374.65707
27/07/2023,375.1379
28/07/2023,374.01642
29/07/2023,374.55447
30/07/2023,374.24487
31/07/2023,374.75665
01/08/2023,375.29956
02/08/2023,375.26175
03/08/2023,375.70352
04/08/2023,374.6693
05/08/2023,373.94873
06/08/2023,373.3765
07/08/2023,372.28372
08/08/2023,372.60098
09/08/2023,370.12073
10/08/2023,370.11426
11/08/2023,370.89774
12/08/2023,371.25873
13/08/2023,370.84152
14/08/2023,373.3425
15/08/2023,373.18317
16/08/2023,373.60733
17/08/2023,373.57892
18/08/2023,372.8991
19/08/2023,372.64832
20/08/2023,371.4405
21/08/2023,372.12204
22/08/2023,371.8264
23/08/2023,372.12076
24/08/2023,372.91177
25/08/2023,372.05542
26/08/2023,371.54858
27/08/2023,371.5872
28/08/2023,373.95715
29/08/2023,374.1843
30/08/2023,375.88226
31/08/2023,376.7176
01/09/2023,376.76517
02/09/2023,376.102
03/09/2023,373.66193
04/09/2023,373.36465
05/09/2023,372.57727
06/09/2023,372.87723
07/09/2023,372.71188
