,predicted value
10/06/2023,5067.2183
11/06/2023,5044.0776
12/06/2023,5049.5693
13/06/2023,5036.2725
14/06/2023,5027.0864
15/06/2023,5056.7563
16/06/2023,5040.252
17/06/2023,5054.813
18/06/2023,5048.105
19/06/2023,5050.33
20/06/2023,5044.15
21/06/2023,5029.09
22/06/2023,5035.679
23/06/2023,5046.6924
24/06/2023,5045.607
25/06/2023,5049.427
26/06/2023,5039.259
27/06/2023,5038.1084
28/06/2023,5050.1504
29/06/2023,5047.579
30/06/2023,5027.545
01/07/2023,5039.164
02/07/2023,5048.9424
03/07/2023,5057.0176
04/07/2023,5067.512
05/07/2023,5070.956
06/07/2023,5052.6646
07/07/2023,5044.871
08/07/2023,5039.1187
09/07/2023,5029.933
10/07/2023,5034.211
11/07/2023,5054.5303
12/07/2023,5070.7793
13/07/2023,5078.157
14/07/2023,5074.385
15/07/2023,5071.5967
16/07/2023,5071.021
17/07/2023,5063.9385
18/07/2023,5060.3413
19/07/2023,5062.3867
20/07/2023,5052.186
21/07/2023,5048.627
22/07/2023,5065.499
23/07/2023,5058.2617
24/07/2023,5053.5435
25/07/2023,5047.111
26/07/2023,5056.5093
27/07/2023,5073.7217
28/07/2023,5082.904
29/07/2023,5096.3857
30/07/2023,5100.539
31/07/2023,5107.012
01/08/2023,5106.2305
02/08/2023,5107.729
03/08/2023,5078.2314
04/08/2023,5068.4946
05/08/2023,5055.7544
06/08/2023,5056.42
07/08/2023,5071.664
08/08/2023,5077.71
09/08/2023,5074.2065
10/08/2023,5074.125
11/08/2023,5053.3296
12/08/2023,5032.7173
13/08/2023,5019.9585
14/08/2023,5031.5093
15/08/2023,5021.505
16/08/2023,5036.8135
17/08/2023,5059.7285
18/08/2023,5072.9683
19/08/2023,5089.2114
20/08/2023,5083.7344
21/08/2023,5062.887
22/08/2023,5078.736
23/08/2023,5061.987
24/08/2023,5069.105
25/08/2023,5085.468
26/08/2023,5099.6606
27/08/2023,5107.1943
28/08/2023,5108.612
29/08/2023,5097.775
30/08/2023,5084.652
31/08/2023,5077.054
01/09/2023,5088.5703
02/09/2023,5062.316
03/09/2023,5072.5356
04/09/2023,5083.733
05/09/2023,5065.725
06/09/2023,5065.9663
07/09/2023,5056.1396
