,predicted value
10/06/2023,1012.5743
11/06/2023,1012.7433
12/06/2023,1010.8165
13/06/2023,1009.07043
14/06/2023,1008.37994
15/06/2023,1007.49084
16/06/2023,1005.59674
17/06/2023,1004.60895
18/06/2023,1001.7067
19/06/2023,1001.97144
20/06/2023,1000.7746
21/06/2023,998.30914
22/06/2023,997.2503
23/06/2023,998.4542
24/06/2023,998.79193
25/06/2023,999.83325
26/06/2023,1003.13403
27/06/2023,1004.609
28/06/2023,1007.06323
29/06/2023,1006.85004
30/06/2023,1011.96027
01/07/2023,1012.78296
02/07/2023,1012.004
03/07/2023,1011.6054
04/07/2023,1008.87366
05/07/2023,1008.147
06/07/2023,1010.1161
07/07/2023,1009.0478
08/07/2023,1009.77545
09/07/2023,1013.2617
10/07/2023,1012.33984
11/07/2023,1016.00183
12/07/2023,1017.60266
13/07/2023,1016.48145
14/07/2023,1016.1178
15/07/2023,1015.5914
16/07/2023,1014.0848
17/07/2023,1013.63696
18/07/2023,1014.03394
19/07/2023,1011.4208
20/07/2023,1011.2109
21/07/2023,1012.82587
22/07/2023,1015.2798
23/07/2023,1015.11176
24/07/2023,1012.69
25/07/2023,1011.31586
26/07/2023,1010.69604
27/07/2023,1007.98254
28/07/2023,1007.85516
29/07/2023,1008.2732
30/07/2023,1010.9618
31/07/2023,1012.3528
01/08/2023,1013.5791
02/08/2023,1016.35065
03/08/2023,1017.2706
04/08/2023,1019.65027
05/08/2023,1016.4401
06/08/2023,1016.1989
07/08/2023,1012.63
08/08/2023,1009.88776
09/08/2023,1007.5059
10/08/2023,1007.68646
11/08/2023,1007.30457
12/08/2023,1006.10095
13/08/2023,1010.61816
14/08/2023,1009.8386
15/08/2023,1011.8601
16/08/2023,1016.54004
17/08/2023,1016.4501
18/08/2023,1017.3592
19/08/2023,1017.1479
20/08/2023,1017.8729
21/08/2023,1018.277
22/08/2023,1016.7811
23/08/2023,1014.1513
24/08/2023,1015.72314
25/08/2023,1011.47546
26/08/2023,1011.3806
27/08/2023,1010.3416
28/08/2023,1011.2472
29/08/2023,1011.43726
30/08/2023,1009.9412
31/08/2023,1016.14465
01/09/2023,1019.0266
02/09/2023,1018.918
03/09/2023,1019.0811
04/09/2023,1021.4452
05/09/2023,1017.2295
06/09/2023,1015.0397
07/09/2023,1012.9111
