,predicted value
10/06/2023,226.23943
11/06/2023,225.55428
12/06/2023,225.85019
13/06/2023,226.00127
14/06/2023,226.80424
15/06/2023,227.59006
16/06/2023,228.55112
17/06/2023,228.60164
18/06/2023,227.69301
19/06/2023,227.09528
20/06/2023,226.9939
21/06/2023,226.107
22/06/2023,226.52963
23/06/2023,227.5613
24/06/2023,228.34473
25/06/2023,229.72816
26/06/2023,229.39574
27/06/2023,228.78737
28/06/2023,228.60991
29/06/2023,226.95786
30/06/2023,226.10738
01/07/2023,225.71162
02/07/2023,225.71921
03/07/2023,226.9611
04/07/2023,227.03105
05/07/2023,226.6452
06/07/2023,226.95863
07/07/2023,225.11009
08/07/2023,224.75502
09/07/2023,224.26605
10/07/2023,225.23792
11/07/2023,225.98679
12/07/2023,226.3285
13/07/2023,228.67717
14/07/2023,229.72798
15/07/2023,230.19203
16/07/2023,229.78143
17/07/2023,228.72905
18/07/2023,228.67941
19/07/2023,228.14804
20/07/2023,228.59824
21/07/2023,228.12263
22/07/2023,228.44266
23/07/2023,228.47453
24/07/2023,228.15257
25/07/2023,227.36519
26/07/2023,226.47249
27/07/2023,226.83372
28/07/2023,226.58116
29/07/2023,226.6156
30/07/2023,227.59245
31/07/2023,228.68967
01/08/2023,229.2727
02/08/2023,228.76175
03/08/2023,228.09207
04/08/2023,227.48677
05/08/2023,227.00429
06/08/2023,225.85725
07/08/2023,226.83498
08/08/2023,226.98544
09/08/2023,227.78937
10/08/2023,228.77534
11/08/2023,228.36658
12/08/2023,227.33804
13/08/2023,227.71506
14/08/2023,227.16357
15/08/2023,226.64978
16/08/2023,227.73085
17/08/2023,227.70802
18/08/2023,228.02596
19/08/2023,228.17757
20/08/2023,227.86885
21/08/2023,227.54799
22/08/2023,226.12964
23/08/2023,224.95157
24/08/2023,224.34856
25/08/2023,223.80852
26/08/2023,225.03596
27/08/2023,226.48425
28/08/2023,226.7163
29/08/2023,227.66415
30/08/2023,227.45184
31/08/2023,228.05402
01/09/2023,226.81728
02/09/2023,226.68704
03/09/2023,226.54483
04/09/2023,227.65181
05/09/2023,227.61684
06/09/2023,227.32605
07/09/2023,227.2668
