,predicted value
10/06/2023,3584.3293
11/06/2023,3578.3875
12/06/2023,3577.4985
13/06/2023,3576.826
14/06/2023,3577.681
15/06/2023,3583.855
16/06/2023,3583.3345
17/06/2023,3586.8784
18/06/2023,3587.057
19/06/2023,3586.224
20/06/2023,3564.4185
21/06/2023,3566.7087
22/06/2023,3556.7295
23/06/2023,3551.9507
24/06/2023,3552.5151
25/06/2023,3546.454
26/06/2023,3552.411
27/06/2023,3555.3726
28/06/2023,3554.8274
29/06/2023,3561.92
30/06/2023,3552.1233
01/07/2023,3558.1565
02/07/2023,3553.599
03/07/2023,3552.633
04/07/2023,3553.6755
05/07/2023,3558.1533
06/07/2023,3570.6313
07/07/2023,3581.364
08/07/2023,3582.6284
09/07/2023,3584.0586
10/07/2023,3577.396
11/07/2023,3570.1868
12/07/2023,3564.6433
13/07/2023,3565.8667
14/07/2023,3570.239
15/07/2023,3585.5742
16/07/2023,3598.403
17/07/2023,3602.392
18/07/2023,3613.8967
19/07/2023,3629.891
20/07/2023,3637.3704
21/07/2023,3643.437
22/07/2023,3623.3745
23/07/2023,3621.9304
24/07/2023,3594.4983
25/07/2023,3587.3997
26/07/2023,3571.8801
27/07/2023,3552.6228
28/07/2023,3561.2268
29/07/2023,3568.536
30/07/2023,3570.1104
31/07/2023,3572.7583
01/08/2023,3568.2078
02/08/2023,3571.3406
03/08/2023,3588.291
04/08/2023,3592.6997
05/08/2023,3613.2944
06/08/2023,3600.1602
07/08/2023,3587.722
08/08/2023,3564.6667
09/08/2023,3541.0527
10/08/2023,3533.529
11/08/2023,3530.3733
12/08/2023,3540.0366
13/08/2023,3540.353
14/08/2023,3561.6985
15/08/2023,3573.748
16/08/2023,3587.167
17/08/2023,3627.3052
18/08/2023,3636.5452
19/08/2023,3624.565
20/08/2023,3615.0999
21/08/2023,3575.6807
22/08/2023,3557.8782
23/08/2023,3551.006
24/08/2023,3565.6558
25/08/2023,3579.0247
26/08/2023,3588.9778
27/08/2023,3573.1406
28/08/2023,3554.0261
29/08/2023,3532.8713
30/08/2023,3543.6409
31/08/2023,3567.1753
01/09/2023,3596.744
02/09/2023,3590.7097
03/09/2023,3589.027
04/09/2023,3583.809
05/09/2023,3571.4434
06/09/2023,3578.4792
07/09/2023,3573.9048
