,predicted value
10/06/2023,4945.344
11/06/2023,4923.1787
12/06/2023,4909.9414
13/06/2023,4903.748
14/06/2023,4886.9976
15/06/2023,4904.285
16/06/2023,4917.652
17/06/2023,4910.5894
18/06/2023,4886.7524
19/06/2023,4882.339
20/06/2023,4881.892
21/06/2023,4878.984
22/06/2023,4886.3315
23/06/2023,4875.6826
24/06/2023,4886.546
25/06/2023,4906.4478
26/06/2023,4907.2705
27/06/2023,4907.3105
28/06/2023,4919.5083
29/06/2023,4910.181
30/06/2023,4911.5244
01/07/2023,4894.026
02/07/2023,4888.36
03/07/2023,4895.9644
04/07/2023,4901.5537
05/07/2023,4903.589
06/07/2023,4916.723
07/07/2023,4919.1494
08/07/2023,4932.899
09/07/2023,4913.406
10/07/2023,4908.042
11/07/2023,4916.6084
12/07/2023,4917.9873
13/07/2023,4938.4287
14/07/2023,4942.6646
15/07/2023,4937.1636
16/07/2023,4946.428
17/07/2023,4958.6304
18/07/2023,4947.334
19/07/2023,4933.2344
20/07/2023,4932.541
21/07/2023,4928.3633
22/07/2023,4925.5215
23/07/2023,4932.689
24/07/2023,4923.747
25/07/2023,4910.16
26/07/2023,4890.501
27/07/2023,4884.9917
28/07/2023,4891.5234
29/07/2023,4898.85
30/07/2023,4917.663
31/07/2023,4921.5127
01/08/2023,4932.815
02/08/2023,4931.9805
03/08/2023,4926.707
04/08/2023,4903.2656
05/08/2023,4885.851
06/08/2023,4849.601
07/08/2023,4833.07
08/08/2023,4820.0977
09/08/2023,4808.4297
10/08/2023,4811.31
11/08/2023,4837.6675
12/08/2023,4866.182
13/08/2023,4879.409
14/08/2023,4899.082
15/08/2023,4920.538
16/08/2023,4924.309
17/08/2023,4920.9106
18/08/2023,4925.4507
19/08/2023,4915.374
20/08/2023,4911.918
21/08/2023,4918.8433
22/08/2023,4911.4365
23/08/2023,4916.243
24/08/2023,4922.031
25/08/2023,4930.032
26/08/2023,4927.1777
27/08/2023,4920.1587
28/08/2023,4928.0522
29/08/2023,4914.1665
30/08/2023,4906.8687
31/08/2023,4904.971
01/09/2023,4903.4717
02/09/2023,4949.2544
03/09/2023,4954.6626
04/09/2023,4956.6406
05/09/2023,4956.2847
06/09/2023,4926.995
07/09/2023,4912.423
