,predicted value
10/06/2023,3563.1626
11/06/2023,3576.7046
12/06/2023,3579.2285
13/06/2023,3577.635
14/06/2023,3577.1326
15/06/2023,3560.8264
16/06/2023,3568.0386
17/06/2023,3572.3083
18/06/2023,3557.9863
19/06/2023,3560.403
20/06/2023,3558.887
21/06/2023,3558.236
22/06/2023,3555.4495
23/06/2023,3529.6326
24/06/2023,3550.0293
25/06/2023,3552.3726
26/06/2023,3555.7024
27/06/2023,3565.5952
28/06/2023,3557.4802
29/06/2023,3548.9587
30/06/2023,3568.642
01/07/2023,3566.158
02/07/2023,3553.701
03/07/2023,3546.0227
04/07/2023,3526.601
05/07/2023,3525.678
06/07/2023,3526.585
07/07/2023,3531.9783
08/07/2023,3550.8628
09/07/2023,3566.7163
10/07/2023,3556.788
11/07/2023,3570.6719
12/07/2023,3562.5269
13/07/2023,3555.3706
14/07/2023,3548.5427
15/07/2023,3564.7388
16/07/2023,3586.8938
17/07/2023,3574.3123
18/07/2023,3584.8826
19/07/2023,3604.2727
20/07/2023,3619.6782
21/07/2023,3611.4133
22/07/2023,3600.793
23/07/2023,3592.1775
24/07/2023,3553.3835
25/07/2023,3546.028
26/07/2023,3534.2112
27/07/2023,3556.0232
28/07/2023,3556.8179
29/07/2023,3569.0178
30/07/2023,3591.118
31/07/2023,3573.4446
01/08/2023,3594.254
02/08/2023,3574.55
03/08/2023,3585.231
04/08/2023,3560.238
05/08/2023,3561.431
06/08/2023,3591.0488
07/08/2023,3586.5337
08/08/2023,3605.7888
09/08/2023,3594.8232
10/08/2023,3604.0999
11/08/2023,3599.2256
12/08/2023,3579.5708
13/08/2023,3568.6462
14/08/2023,3567.2356
15/08/2023,3550.786
16/08/2023,3552.4802
17/08/2023,3580.5203
18/08/2023,3580.263
19/08/2023,3599.5432
20/08/2023,3584.0227
21/08/2023,3564.8296
22/08/2023,3590.1804
23/08/2023,3563.6301
24/08/2023,3565.2334
25/08/2023,3561.2385
26/08/2023,3561.1277
27/08/2023,3549.3818
28/08/2023,3571.7368
29/08/2023,3553.1917
30/08/2023,3528.8623
31/08/2023,3532.5063
01/09/2023,3553.24
02/09/2023,3544.4163
03/09/2023,3567.957
04/09/2023,3555.1018
05/09/2023,3570.664
06/09/2023,3554.7246
07/09/2023,3552.38
