,predicted value
10/06/2023,1772.0226
11/06/2023,1778.028
12/06/2023,1776.4893
13/06/2023,1778.5376
14/06/2023,1774.2257
15/06/2023,1766.5701
16/06/2023,1765.27
17/06/2023,1769.7327
18/06/2023,1764.6329
19/06/2023,1760.3209
20/06/2023,1757.6448
21/06/2023,1760.0885
22/06/2023,1767.9111
23/06/2023,1768.7999
24/06/2023,1770.0159
25/06/2023,1770.0243
26/06/2023,1766.8342
27/06/2023,1770.7123
28/06/2023,1773.3075
29/06/2023,1767.5277
30/06/2023,1763.0493
01/07/2023,1770.1355
02/07/2023,1762.8309
03/07/2023,1767.7844
04/07/2023,1763.6213
05/07/2023,1762.9891
06/07/2023,1767.0538
07/07/2023,1768.5623
08/07/2023,1774.2407
09/07/2023,1768.6296
10/07/2023,1775.0575
11/07/2023,1774.8251
12/07/2023,1778.5857
13/07/2023,1770.9271
14/07/2023,1777.6139
15/07/2023,1782.8801
16/07/2023,1778.3417
17/07/2023,1784.027
18/07/2023,1779.0951
19/07/2023,1774.9084
20/07/2023,1776.373
21/07/2023,1775.2477
22/07/2023,1774.3396
23/07/2023,1768.5375
24/07/2023,1759.4209
25/07/2023,1762.3708
26/07/2023,1769.235
27/07/2023,1767.0248
28/07/2023,1767.6718
29/07/2023,1770.544
30/07/2023,1772.86
31/07/2023,1775.114
01/08/2023,1779.1334
02/08/2023,1777.3524
03/08/2023,1780.5782
04/08/2023,1784.9941
05/08/2023,1779.0471
06/08/2023,1767.4612
07/08/2023,1761.364
08/08/2023,1765.2792
09/08/2023,1766.2184
10/08/2023,1764.6202
11/08/2023,1766.1533
12/08/2023,1764.0413
13/08/2023,1759.6763
14/08/2023,1768.8184
15/08/2023,1761.0789
16/08/2023,1767.99
17/08/2023,1765.0237
18/08/2023,1767.2776
19/08/2023,1765.4945
20/08/2023,1766.3204
21/08/2023,1769.1539
22/08/2023,1769.3455
23/08/2023,1777.6019
24/08/2023,1779.0717
25/08/2023,1777.4805
26/08/2023,1782.0824
27/08/2023,1772.8322
28/08/2023,1762.2354
29/08/2023,1765.7494
30/08/2023,1773.6162
31/08/2023,1779.5917
01/09/2023,1779.1792
02/09/2023,1787.2948
03/09/2023,1779.354
04/09/2023,1773.853
05/09/2023,1763.7838
06/09/2023,1768.1968
07/09/2023,1769.3655
