,predicted value
10/06/2023,1169.3829
11/06/2023,1167.0323
12/06/2023,1168.5957
13/06/2023,1163.1637
14/06/2023,1165.7323
15/06/2023,1167.2755
16/06/2023,1165.2029
17/06/2023,1166.0485
18/06/2023,1163.6727
19/06/2023,1164.6357
20/06/2023,1164.0111
21/06/2023,1158.0891
22/06/2023,1167.7721
23/06/2023,1167.2761
24/06/2023,1171.0298
25/06/2023,1176.6818
26/06/2023,1175.3413
27/06/2023,1175.2456
28/06/2023,1176.006
29/06/2023,1168.4032
30/06/2023,1165.3568
01/07/2023,1158.8059
02/07/2023,1160.8169
03/07/2023,1162.8036
04/07/2023,1165.8062
05/07/2023,1163.0988
06/07/2023,1167.0258
07/07/2023,1166.2595
08/07/2023,1161.4395
09/07/2023,1162.625
10/07/2023,1159.859
11/07/2023,1159.4435
12/07/2023,1163.6068
13/07/2023,1166.8484
14/07/2023,1175.413
15/07/2023,1176.8062
16/07/2023,1181.6008
17/07/2023,1179.8362
18/07/2023,1174.4662
19/07/2023,1167.4637
20/07/2023,1159.3579
21/07/2023,1155.2437
22/07/2023,1153.4412
23/07/2023,1156.5901
24/07/2023,1156.7402
25/07/2023,1164.7775
26/07/2023,1172.2954
27/07/2023,1175.8859
28/07/2023,1173.207
29/07/2023,1171.6354
30/07/2023,1172.4397
31/07/2023,1166.0082
01/08/2023,1167.7263
02/08/2023,1166.5807
03/08/2023,1169.6329
04/08/2023,1172.5645
05/08/2023,1171.954
06/08/2023,1174.8246
07/08/2023,1175.1826
08/08/2023,1171.0552
09/08/2023,1175.0088
10/08/2023,1166.2744
11/08/2023,1170.8876
12/08/2023,1167.0815
13/08/2023,1173.8969
14/08/2023,1173.2214
15/08/2023,1175.3
16/08/2023,1175.0503
17/08/2023,1175.2181
18/08/2023,1172.8337
19/08/2023,1171.9298
20/08/2023,1175.6444
21/08/2023,1176.3646
22/08/2023,1172.1434
23/08/2023,1169.8208
24/08/2023,1171.7347
25/08/2023,1166.284
26/08/2023,1165.1349
27/08/2023,1159.8342
28/08/2023,1166.5264
29/08/2023,1168.8026
30/08/2023,1167.852
31/08/2023,1167.9753
01/09/2023,1173.2821
02/09/2023,1170.9668
03/09/2023,1171.9409
04/09/2023,1174.6769
05/09/2023,1169.2872
06/09/2023,1170.824
07/09/2023,1167.211
