,predicted value
10/06/2023,2658.0605
11/06/2023,2671.2058
12/06/2023,2675.5378
13/06/2023,2678.8242
14/06/2023,2668.7817
15/06/2023,2659.329
16/06/2023,2654.611
17/06/2023,2646.2139
18/06/2023,2635.7534
19/06/2023,2629.4243
20/06/2023,2639.2
21/06/2023,2643.482
22/06/2023,2651.5203
23/06/2023,2661.138
24/06/2023,2674.4082
25/06/2023,2676.7969
26/06/2023,2676.5093
27/06/2023,2672.9685
28/06/2023,2662.8333
29/06/2023,2656.0479
30/06/2023,2639.1323
01/07/2023,2638.7979
02/07/2023,2640.2334
03/07/2023,2637.5337
04/07/2023,2647.1367
05/07/2023,2650.9421
06/07/2023,2666.0605
07/07/2023,2665.7798
08/07/2023,2666.8008
09/07/2023,2667.771
10/07/2023,2661.8274
11/07/2023,2661.4285
12/07/2023,2659.7012
13/07/2023,2662.5776
14/07/2023,2675.1362
15/07/2023,2679.68
16/07/2023,2688.7075
17/07/2023,2681.2
18/07/2023,2684.5962
19/07/2023,2690.4246
20/07/2023,2672.039
21/07/2023,2665.7515
22/07/2023,2659.024
23/07/2023,2655.1895
24/07/2023,2647.3225
25/07/2023,2646.4224
26/07/2023,2656.4053
27/07/2023,2667.5999
28/07/2023,2671.2014
29/07/2023,2668.7578
30/07/2023,2666.752
31/07/2023,2664.074
01/08/2023,2661.2095
02/08/2023,2651.6006
03/08/2023,2651.5393
04/08/2023,2651.527
05/08/2023,2659.191
06/08/2023,2657.7395
07/08/2023,2656.9094
08/08/2023,2665.0452
09/08/2023,2663.5518
10/08/2023,2658.617
11/08/2023,2658.2043
12/08/2023,2650.0552
13/08/2023,2657.5303
14/08/2023,2647.4348
15/08/2023,2645.1523
16/08/2023,2649.3733
17/08/2023,2648.9263
18/08/2023,2651.6638
19/08/2023,2648.1213
20/08/2023,2660.5532
21/08/2023,2664.8628
22/08/2023,2658.9888
23/08/2023,2653.143
24/08/2023,2650.4365
25/08/2023,2651.0977
26/08/2023,2651.7104
27/08/2023,2657.315
28/08/2023,2666.2012
29/08/2023,2667.4087
30/08/2023,2653.721
31/08/2023,2647.4866
01/09/2023,2649.7285
02/09/2023,2655.6082
03/09/2023,2663.1243
04/09/2023,2660.3008
05/09/2023,2667.251
06/09/2023,2662.4612
07/09/2023,2657.3677
