,predicted value
10/06/2023,1613.9487
11/06/2023,1618.055
12/06/2023,1612.6033
13/06/2023,1607.4749
14/06/2023,1603.455
15/06/2023,1606.643
16/06/2023,1596.8718
17/06/2023,1599.0447
18/06/2023,1599.7887
19/06/2023,1599.3657
20/06/2023,1599.5607
21/06/2023,1603.965
22/06/2023,1604.8638
23/06/2023,1604.2175
24/06/2023,1606.6095
25/06/2023,1608.8303
26/06/2023,1609.9176
27/06/2023,1604.3864
28/06/2023,1604.5469
29/06/2023,1604.2229
30/06/2023,1605.7849
01/07/2023,1603.8767
02/07/2023,1602.7512
03/07/2023,1598.6946
04/07/2023,1602.3691
05/07/2023,1599.0264
06/07/2023,1605.704
07/07/2023,1603.3248
08/07/2023,1607.0898
09/07/2023,1611.2903
10/07/2023,1611.4152
11/07/2023,1612.2953
12/07/2023,1612.1644
13/07/2023,1612.1499
14/07/2023,1618.1705
15/07/2023,1617.1886
16/07/2023,1624.3126
17/07/2023,1621.7589
18/07/2023,1622.263
19/07/2023,1620.041
20/07/2023,1616.7401
21/07/2023,1612.8165
22/07/2023,1608.0004
23/07/2023,1605.881
24/07/2023,1603.7396
25/07/2023,1601.837
26/07/2023,1602.0065
27/07/2023,1606.4352
28/07/2023,1607.1416
29/07/2023,1615.5028
30/07/2023,1610.6584
31/07/2023,1613.5157
01/08/2023,1608.062
02/08/2023,1604.8075
03/08/2023,1604.5691
04/08/2023,1598.6559
05/08/2023,1600.983
06/08/2023,1602.8716
07/08/2023,1601.1849
08/08/2023,1601.763
09/08/2023,1607.4348
10/08/2023,1610.3944
11/08/2023,1609.3618
12/08/2023,1605.0662
13/08/2023,1605.0514
14/08/2023,1603.2577
15/08/2023,1603.2288
16/08/2023,1602.884
17/08/2023,1606.4155
18/08/2023,1604.3668
19/08/2023,1605.7231
20/08/2023,1608.9794
21/08/2023,1601.5083
22/08/2023,1602.8417
23/08/2023,1602.224
24/08/2023,1602.0726
25/08/2023,1604.5815
26/08/2023,1603.7865
27/08/2023,1606.6362
28/08/2023,1609.6332
29/08/2023,1611.3807
30/08/2023,1608.0824
31/08/2023,1604.1847
01/09/2023,1604.6388
02/09/2023,1606.7354
03/09/2023,1608.3512
04/09/2023,1610.6453
05/09/2023,1613.7379
06/09/2023,1613.0997
07/09/2023,1610.6666
