,predicted value
10/06/2023,650.7248
11/06/2023,652.6306
12/06/2023,651.2904
13/06/2023,648.86035
14/06/2023,646.346
15/06/2023,643.09015
16/06/2023,643.15594
17/06/2023,641.195
18/06/2023,638.29535
19/06/2023,638.1709
20/06/2023,637.83923
21/06/2023,639.59576
22/06/2023,641.0782
23/06/2023,642.6746
24/06/2023,644.2667
25/06/2023,643.0386
26/06/2023,642.29
27/06/2023,642.26135
28/06/2023,641.062
29/06/2023,641.6556
30/06/2023,640.4909
01/07/2023,642.13306
02/07/2023,641.866
03/07/2023,641.72095
04/07/2023,642.7616
05/07/2023,644.1485
06/07/2023,646.34247
07/07/2023,644.6203
08/07/2023,647.4332
09/07/2023,647.06256
10/07/2023,647.8115
11/07/2023,646.085
12/07/2023,647.4654
13/07/2023,646.515
14/07/2023,648.8687
15/07/2023,644.5883
16/07/2023,646.5305
17/07/2023,646.2183
18/07/2023,650.151
19/07/2023,650.5757
20/07/2023,649.4626
21/07/2023,649.1854
22/07/2023,647.5749
23/07/2023,645.2554
24/07/2023,642.4998
25/07/2023,640.8813
26/07/2023,639.899
27/07/2023,639.99854
28/07/2023,643.54724
29/07/2023,644.4235
30/07/2023,647.53723
31/07/2023,648.13635
01/08/2023,648.4617
02/08/2023,648.60376
03/08/2023,647.7004
04/08/2023,646.1457
05/08/2023,646.815
06/08/2023,647.3139
07/08/2023,646.25995
08/08/2023,646.183
09/08/2023,644.8568
10/08/2023,642.7367
11/08/2023,642.2458
12/08/2023,642.1775
13/08/2023,643.7202
14/08/2023,642.6784
15/08/2023,644.8465
16/08/2023,646.3386
17/08/2023,648.52954
18/08/2023,649.0753
19/08/2023,651.2217
20/08/2023,649.0521
21/08/2023,646.7395
22/08/2023,643.0019
23/08/2023,641.72266
24/08/2023,640.0622
25/08/2023,645.07715
26/08/2023,646.2212
27/08/2023,649.26154
28/08/2023,649.246
29/08/2023,645.2009
30/08/2023,641.17303
31/08/2023,641.4905
01/09/2023,643.97565
02/09/2023,648.0057
03/09/2023,651.45123
04/09/2023,652.65704
05/09/2023,648.4149
06/09/2023,645.275
07/09/2023,643.8163
