,predicted value
10/06/2023,2765.3833
11/06/2023,2772.1343
12/06/2023,2783.6636
13/06/2023,2790.6453
14/06/2023,2804.8435
15/06/2023,2800.2314
16/06/2023,2801.5864
17/06/2023,2805.9917
18/06/2023,2797.1523
19/06/2023,2792.091
20/06/2023,2783.9802
21/06/2023,2772.208
22/06/2023,2772.3135
23/06/2023,2780.5906
24/06/2023,2795.3464
25/06/2023,2808.861
26/06/2023,2820.9912
27/06/2023,2810.6416
28/06/2023,2813.047
29/06/2023,2803.7332
30/06/2023,2786.379
01/07/2023,2779.2166
02/07/2023,2777.1082
03/07/2023,2781.0898
04/07/2023,2788.5923
05/07/2023,2787.4927
06/07/2023,2803.2805
07/07/2023,2797.4995
08/07/2023,2790.1765
09/07/2023,2787.4663
10/07/2023,2777.9749
11/07/2023,2782.2424
12/07/2023,2791.227
13/07/2023,2801.1863
14/07/2023,2822.3958
15/07/2023,2830.028
16/07/2023,2842.894
17/07/2023,2845.086
18/07/2023,2830.0518
19/07/2023,2822.6711
20/07/2023,2810.5488
21/07/2023,2793.5125
22/07/2023,2789.158
23/07/2023,2781.5564
24/07/2023,2799.844
25/07/2023,2800.4941
26/07/2023,2820.3801
27/07/2023,2823.87
28/07/2023,2821.8027
29/07/2023,2817.6929
30/07/2023,2803.911
31/07/2023,2800.9668
01/08/2023,2795.793
02/08/2023,2803.3806
03/08/2023,2815.7153
04/08/2023,2809.2874
05/08/2023,2815.1738
06/08/2023,2815.0376
07/08/2023,2816.48
08/08/2023,2818.6465
09/08/2023,2822.1982
10/08/2023,2836.5916
11/08/2023,2829.1677
12/08/2023,2827.3281
13/08/2023,2821.2686
14/08/2023,2802.4624
15/08/2023,2796.6453
16/08/2023,2798.366
17/08/2023,2798.3953
18/08/2023,2801.187
19/08/2023,2814.3096
20/08/2023,2818.9446
21/08/2023,2817.5898
22/08/2023,2808.2937
23/08/2023,2821.0964
24/08/2023,2822.5273
25/08/2023,2832.3127
26/08/2023,2829.0745
27/08/2023,2826.467
28/08/2023,2821.914
29/08/2023,2812.0996
30/08/2023,2801.0095
31/08/2023,2789.7441
01/09/2023,2783.7256
02/09/2023,2783.3752
03/09/2023,2776.4744
04/09/2023,2775.6472
05/09/2023,2787.7317
06/09/2023,2786.2148
07/09/2023,2794.282
