,predicted value
10/06/2023,426.76886
11/06/2023,426.45767
12/06/2023,429.46948
13/06/2023,428.70724
14/06/2023,429.06482
15/06/2023,430.07666
16/06/2023,430.92816
17/06/2023,430.8916
18/06/2023,428.8844
19/06/2023,427.43274
20/06/2023,425.14694
21/06/2023,425.01224
22/06/2023,423.32172
23/06/2023,424.89316
24/06/2023,425.87787
25/06/2023,427.7611
26/06/2023,431.06003
27/06/2023,429.48294
28/06/2023,429.8594
29/06/2023,429.7087
30/06/2023,427.03613
01/07/2023,427.07593
02/07/2023,427.07095
03/07/2023,425.4996
04/07/2023,425.69403
05/07/2023,426.40073
06/07/2023,427.8912
07/07/2023,428.82556
08/07/2023,428.29855
09/07/2023,428.23837
10/07/2023,430.08057
11/07/2023,430.86237
12/07/2023,430.35104
13/07/2023,430.8496
14/07/2023,431.75644
15/07/2023,431.589
16/07/2023,430.92575
17/07/2023,430.76764
18/07/2023,431.42477
19/07/2023,431.7183
20/07/2023,433.19455
21/07/2023,434.05066
22/07/2023,434.18243
23/07/2023,432.83878
24/07/2023,430.90424
25/07/2023,428.1664
26/07/2023,428.00244
27/07/2023,426.19528
28/07/2023,427.6343
29/07/2023,429.33154
30/07/2023,431.2969
31/07/2023,432.8091
01/08/2023,433.3039
02/08/2023,432.94983
03/08/2023,431.61337
04/08/2023,430.54236
05/08/2023,427.78632
06/08/2023,425.52203
07/08/2023,423.97202
08/08/2023,423.45453
09/08/2023,422.77017
10/08/2023,422.82642
11/08/2023,423.3367
12/08/2023,425.8709
13/08/2023,427.9722
14/08/2023,428.40662
15/08/2023,431.6824
16/08/2023,429.47507
17/08/2023,430.47162
18/08/2023,430.37955
19/08/2023,428.71255
20/08/2023,430.11066
21/08/2023,428.9328
22/08/2023,429.44458
23/08/2023,430.41544
24/08/2023,430.90067
25/08/2023,430.98645
26/08/2023,430.12628
27/08/2023,429.6253
28/08/2023,429.36124
29/08/2023,428.74094
30/08/2023,428.87524
31/08/2023,429.17328
01/09/2023,429.6862
02/09/2023,430.38925
03/09/2023,431.9263
04/09/2023,431.13364
05/09/2023,431.0559
06/09/2023,429.2357
07/09/2023,429.0568
