,predicted value
10/06/2023,2676.6772
11/06/2023,2671.1035
12/06/2023,2671.747
13/06/2023,2667.931
14/06/2023,2667.8755
15/06/2023,2666.598
16/06/2023,2667.7866
17/06/2023,2666.503
18/06/2023,2662.638
19/06/2023,2670.944
20/06/2023,2670.8499
21/06/2023,2675.8738
22/06/2023,2669.0447
23/06/2023,2669.6604
24/06/2023,2671.1912
25/06/2023,2670.69
26/06/2023,2673.8132
27/06/2023,2681.0242
28/06/2023,2679.3792
29/06/2023,2675.7942
30/06/2023,2677.0251
01/07/2023,2675.2576
02/07/2023,2669.416
03/07/2023,2674.9895
04/07/2023,2672.2295
05/07/2023,2671.126
06/07/2023,2675.3633
07/07/2023,2674.3518
08/07/2023,2683.0427
09/07/2023,2684.57
10/07/2023,2686.5022
11/07/2023,2695.178
12/07/2023,2690.6719
13/07/2023,2685.735
14/07/2023,2684.2305
15/07/2023,2689.432
16/07/2023,2681.0752
17/07/2023,2681.3809
18/07/2023,2672.8743
19/07/2023,2678.1958
20/07/2023,2675.6343
21/07/2023,2675.2585
22/07/2023,2668.6538
23/07/2023,2673.2627
24/07/2023,2673.5862
25/07/2023,2670.8884
26/07/2023,2663.1777
27/07/2023,2671.8672
28/07/2023,2666.323
29/07/2023,2664.015
30/07/2023,2669.4863
31/07/2023,2668.2927
01/08/2023,2673.7756
02/08/2023,2673.5005
03/08/2023,2681.3157
04/08/2023,2683.392
05/08/2023,2687.9502
06/08/2023,2693.8164
07/08/2023,2695.9377
08/08/2023,2697.6624
09/08/2023,2704.0525
10/08/2023,2699.6658
11/08/2023,2687.8533
12/08/2023,2690.4128
13/08/2023,2684.6565
14/08/2023,2669.7588
15/08/2023,2666.593
16/08/2023,2666.682
17/08/2023,2667.6292
18/08/2023,2669.427
19/08/2023,2678.7231
20/08/2023,2682.5542
21/08/2023,2695.853
22/08/2023,2690.4705
23/08/2023,2693.6301
24/08/2023,2689.9905
25/08/2023,2682.8274
26/08/2023,2671.9702
27/08/2023,2668.6719
28/08/2023,2666.17
29/08/2023,2667.3857
30/08/2023,2664.957
31/08/2023,2677.1357
01/09/2023,2681.0588
02/09/2023,2675.0457
03/09/2023,2685.8484
04/09/2023,2685.9182
05/09/2023,2681.4688
06/09/2023,2679.175
07/09/2023,2680.8123
