,predicted value
10/06/2023,929.47833
11/06/2023,931.32996
12/06/2023,930.15356
13/06/2023,929.45557
14/06/2023,930.45056
15/06/2023,925.23987
16/06/2023,923.0468
17/06/2023,920.5054
18/06/2023,922.57495
19/06/2023,924.6556
20/06/2023,926.4236
21/06/2023,925.4786
22/06/2023,929.7667
23/06/2023,929.87274
24/06/2023,931.8213
25/06/2023,930.37634
26/06/2023,931.1608
27/06/2023,926.2506
28/06/2023,927.2626
29/06/2023,918.7576
30/06/2023,920.67957
01/07/2023,921.6622
02/07/2023,920.31696
03/07/2023,923.81775
04/07/2023,925.4754
05/07/2023,927.168
06/07/2023,929.41943
07/07/2023,931.7343
08/07/2023,931.52844
09/07/2023,933.338
10/07/2023,928.38715
11/07/2023,926.6074
12/07/2023,928.3175
13/07/2023,928.94586
14/07/2023,929.5486
15/07/2023,926.27795
16/07/2023,930.1089
17/07/2023,931.2815
18/07/2023,929.542
19/07/2023,931.0848
20/07/2023,930.0739
21/07/2023,929.3658
22/07/2023,925.5501
23/07/2023,926.5005
24/07/2023,926.0983
25/07/2023,925.52606
26/07/2023,929.06866
27/07/2023,927.61865
28/07/2023,926.928
29/07/2023,930.8139
30/07/2023,932.0859
31/07/2023,932.0526
01/08/2023,932.5688
02/08/2023,929.7854
03/08/2023,927.42865
04/08/2023,928.9695
05/08/2023,928.9912
06/08/2023,926.7973
07/08/2023,931.663
08/08/2023,929.6597
09/08/2023,930.1925
10/08/2023,927.20764
11/08/2023,931.2632
12/08/2023,928.31287
13/08/2023,927.256
14/08/2023,921.65466
15/08/2023,928.4962
16/08/2023,927.8486
17/08/2023,926.9329
18/08/2023,927.42035
19/08/2023,926.6623
20/08/2023,925.31415
21/08/2023,926.5121
22/08/2023,922.7694
23/08/2023,925.75665
24/08/2023,925.4291
25/08/2023,923.06067
26/08/2023,922.77295
27/08/2023,926.77997
28/08/2023,923.60657
29/08/2023,925.42505
30/08/2023,922.9219
31/08/2023,926.28406
01/09/2023,926.57684
02/09/2023,922.55444
03/09/2023,922.62445
04/09/2023,921.5166
05/09/2023,922.4565
06/09/2023,926.4947
07/09/2023,926.4529
