,predicted value
10/06/2023,1300.9523
11/06/2023,1296.6835
12/06/2023,1293.4911
13/06/2023,1290.4634
14/06/2023,1287.0756
15/06/2023,1290.0184
16/06/2023,1293.7821
17/06/2023,1291.11
18/06/2023,1289.0486
19/06/2023,1292.2461
20/06/2023,1290.9341
21/06/2023,1292.5115
22/06/2023,1296.0651
23/06/2023,1299.5964
24/06/2023,1306.0505
25/06/2023,1305.6223
26/06/2023,1306.2117
27/06/2023,1301.653
28/06/2023,1300.6522
29/06/2023,1293.7532
30/06/2023,1289.5209
01/07/2023,1286.0874
02/07/2023,1283.9974
03/07/2023,1283.7118
04/07/2023,1285.3889
05/07/2023,1283.3694
06/07/2023,1283.9171
07/07/2023,1287.5952
08/07/2023,1285.8077
09/07/2023,1286.7798
10/07/2023,1295.8856
11/07/2023,1300.3398
12/07/2023,1303.9808
13/07/2023,1306.5818
14/07/2023,1309.5962
15/07/2023,1309.6115
16/07/2023,1314.5303
17/07/2023,1309.5636
18/07/2023,1308.9097
19/07/2023,1309.3846
20/07/2023,1308.7792
21/07/2023,1307.6389
22/07/2023,1308.1597
23/07/2023,1305.6252
24/07/2023,1299.0215
25/07/2023,1301.4913
26/07/2023,1293.2942
27/07/2023,1293.6179
28/07/2023,1291.1581
29/07/2023,1294.3962
30/07/2023,1300.0098
31/07/2023,1305.9679
01/08/2023,1305.7155
02/08/2023,1303.9888
03/08/2023,1303.3722
04/08/2023,1303.7106
05/08/2023,1298.9353
06/08/2023,1302.6317
07/08/2023,1303.4695
08/08/2023,1303.823
09/08/2023,1307.5756
10/08/2023,1310.3651
11/08/2023,1308.7627
12/08/2023,1308.7891
13/08/2023,1308.2167
14/08/2023,1305.612
15/08/2023,1306.6967
16/08/2023,1308.4797
17/08/2023,1312.5138
18/08/2023,1308.4337
19/08/2023,1310.259
20/08/2023,1305.7137
21/08/2023,1302.0088
22/08/2023,1295.355
23/08/2023,1293.6031
24/08/2023,1297.7008
25/08/2023,1301.0918
26/08/2023,1307.7917
27/08/2023,1310.24
28/08/2023,1316.6293
29/08/2023,1311.9531
30/08/2023,1308.2732
31/08/2023,1298.7634
01/09/2023,1292.8021
02/09/2023,1290.9713
03/09/2023,1292.3713
04/09/2023,1295.6285
05/09/2023,1299.6144
06/09/2023,1297.9229
07/09/2023,1301.8055
