,predicted value
10/06/2023,1303.6467
11/06/2023,1311.8253
12/06/2023,1309.8628
13/06/2023,1309.8019
14/06/2023,1301.1554
15/06/2023,1300.4153
16/06/2023,1301.9469
17/06/2023,1300.5797
18/06/2023,1295.7042
19/06/2023,1295.0714
20/06/2023,1292.2894
21/06/2023,1291.6208
22/06/2023,1292.4304
23/06/2023,1295.344
24/06/2023,1294.7975
25/06/2023,1302.4766
26/06/2023,1301.9242
27/06/2023,1301.9529
28/06/2023,1304.9318
29/06/2023,1301.8003
30/06/2023,1295.3325
01/07/2023,1295.7856
02/07/2023,1292.7013
03/07/2023,1296.8799
04/07/2023,1296.1035
05/07/2023,1298.1237
06/07/2023,1297.4601
07/07/2023,1297.9097
08/07/2023,1292.5975
09/07/2023,1297.125
10/07/2023,1299.833
11/07/2023,1301.0096
12/07/2023,1308.999
13/07/2023,1306.719
14/07/2023,1312.0562
15/07/2023,1310.4067
16/07/2023,1313.3375
17/07/2023,1306.5615
18/07/2023,1307.599
19/07/2023,1299.7853
20/07/2023,1290.9745
21/07/2023,1281.901
22/07/2023,1277.888
23/07/2023,1271.0605
24/07/2023,1271.0026
25/07/2023,1274.8914
26/07/2023,1285.4685
27/07/2023,1295.333
28/07/2023,1306.8384
29/07/2023,1316.3416
30/07/2023,1318.8125
31/07/2023,1317.3331
01/08/2023,1312.4315
02/08/2023,1303.0864
03/08/2023,1305.2039
04/08/2023,1298.6272
05/08/2023,1301.7407
06/08/2023,1303.6028
07/08/2023,1302.0621
08/08/2023,1300.9058
09/08/2023,1300.3259
10/08/2023,1300.7286
11/08/2023,1301.936
12/08/2023,1301.4124
13/08/2023,1303.8928
14/08/2023,1310.7222
15/08/2023,1311.92
16/08/2023,1315.764
17/08/2023,1311.7377
18/08/2023,1310.1691
19/08/2023,1312.2511
20/08/2023,1311.3721
21/08/2023,1309.1555
22/08/2023,1306.8049
23/08/2023,1298.7557
24/08/2023,1294.6505
25/08/2023,1293.4304
26/08/2023,1293.3123
27/08/2023,1299.3986
28/08/2023,1300.9956
29/08/2023,1301.3427
30/08/2023,1308.2064
31/08/2023,1303.5249
01/09/2023,1306.0088
02/09/2023,1305.5775
03/09/2023,1301.7214
04/09/2023,1299.6753
05/09/2023,1300.2543
06/09/2023,1303.2595
07/09/2023,1303.0366
