,predicted value
10/06/2023,448.8806
11/06/2023,451.78067
12/06/2023,453.41156
13/06/2023,454.6019
14/06/2023,455.4398
15/06/2023,455.35757
16/06/2023,454.59515
17/06/2023,454.48453
18/06/2023,452.38632
19/06/2023,452.45096
20/06/2023,452.108
21/06/2023,450.49698
22/06/2023,450.7573
23/06/2023,450.2526
24/06/2023,452.40747
25/06/2023,452.4966
26/06/2023,454.53864
27/06/2023,455.96466
28/06/2023,455.09613
29/06/2023,453.5614
30/06/2023,452.40704
01/07/2023,450.78818
02/07/2023,449.108
03/07/2023,451.2137
04/07/2023,451.29813
05/07/2023,451.2883
06/07/2023,453.0727
07/07/2023,452.48264
08/07/2023,452.25662
09/07/2023,453.47913
10/07/2023,452.94543
11/07/2023,452.82028
12/07/2023,452.4535
13/07/2023,453.2225
14/07/2023,453.60162
15/07/2023,453.69098
16/07/2023,454.57172
17/07/2023,453.7569
18/07/2023,454.5265
19/07/2023,455.23022
20/07/2023,455.23254
21/07/2023,455.2181
22/07/2023,454.5282
23/07/2023,455.02356
24/07/2023,454.63358
25/07/2023,453.95734
26/07/2023,453.5024
27/07/2023,454.68887
28/07/2023,455.367
29/07/2023,456.77243
30/07/2023,456.58823
31/07/2023,455.38956
01/08/2023,455.96317
02/08/2023,455.47202
03/08/2023,453.29095
04/08/2023,452.912
05/08/2023,452.66797
06/08/2023,452.6777
07/08/2023,451.50784
08/08/2023,451.44922
09/08/2023,451.88342
10/08/2023,452.8695
11/08/2023,452.50833
12/08/2023,451.87585
13/08/2023,452.1354
14/08/2023,451.96622
15/08/2023,452.54236
16/08/2023,453.83884
17/08/2023,456.07883
18/08/2023,458.8882
19/08/2023,458.70187
20/08/2023,458.3303
21/08/2023,454.63202
22/08/2023,452.41742
23/08/2023,449.71487
24/08/2023,450.05304
25/08/2023,451.12332
26/08/2023,452.72305
27/08/2023,453.68945
28/08/2023,453.61533
29/08/2023,452.62564
30/08/2023,451.03094
31/08/2023,451.54517
01/09/2023,454.12857
02/09/2023,456.08466
03/09/2023,457.50735
04/09/2023,456.847
05/09/2023,455.03702
06/09/2023,452.42654
07/09/2023,451.86023
