,predicted value
10/06/2023,773.4328
11/06/2023,773.6641
12/06/2023,776.1113
13/06/2023,775.98486
14/06/2023,771.9002
15/06/2023,775.87787
16/06/2023,769.24615
17/06/2023,771.986
18/06/2023,766.3084
19/06/2023,765.76074
20/06/2023,768.8191
21/06/2023,768.97504
22/06/2023,767.5643
23/06/2023,768.61456
24/06/2023,769.99664
25/06/2023,770.799
26/06/2023,774.032
27/06/2023,771.945
28/06/2023,775.9866
29/06/2023,776.0703
30/06/2023,773.27313
01/07/2023,770.9375
02/07/2023,771.66864
03/07/2023,775.05133
04/07/2023,774.33234
05/07/2023,773.1215
06/07/2023,774.7892
07/07/2023,772.7147
08/07/2023,775.82074
09/07/2023,773.3629
10/07/2023,775.7976
11/07/2023,774.8054
12/07/2023,773.6069
13/07/2023,775.42957
14/07/2023,774.8678
15/07/2023,780.1564
16/07/2023,781.3241
17/07/2023,778.14636
18/07/2023,780.8254
19/07/2023,779.89856
20/07/2023,780.21375
21/07/2023,775.88275
22/07/2023,777.2178
23/07/2023,773.42474
24/07/2023,774.3435
25/07/2023,771.14886
26/07/2023,773.823
27/07/2023,774.0624
28/07/2023,776.7202
29/07/2023,774.0819
30/07/2023,778.46814
31/07/2023,775.5456
01/08/2023,774.48376
02/08/2023,775.4564
03/08/2023,772.69385
04/08/2023,771.08344
05/08/2023,771.0605
06/08/2023,772.8967
07/08/2023,767.4769
08/08/2023,769.90546
09/08/2023,769.63763
10/08/2023,770.1254
11/08/2023,768.05963
12/08/2023,770.59235
13/08/2023,772.33167
14/08/2023,773.73157
15/08/2023,773.1562
16/08/2023,771.4394
17/08/2023,776.03723
18/08/2023,773.03723
19/08/2023,773.35675
20/08/2023,775.2281
21/08/2023,772.00134
22/08/2023,773.47205
23/08/2023,773.97687
24/08/2023,775.2965
25/08/2023,776.9094
26/08/2023,778.1394
27/08/2023,779.9202
28/08/2023,775.04626
29/08/2023,777.59247
30/08/2023,782.10974
31/08/2023,778.1427
01/09/2023,779.7522
02/09/2023,773.8454
03/09/2023,773.6198
04/09/2023,772.4562
05/09/2023,771.6744
06/09/2023,771.40546
07/09/2023,771.61285
