,predicted value
10/06/2023,1851.1893
11/06/2023,1849.3516
12/06/2023,1843.9012
13/06/2023,1835.1309
14/06/2023,1830.9917
15/06/2023,1831.8468
16/06/2023,1831.3408
17/06/2023,1826.198
18/06/2023,1833.3202
19/06/2023,1835.8945
20/06/2023,1836.2379
21/06/2023,1841.7976
22/06/2023,1841.7749
23/06/2023,1842.9453
24/06/2023,1845.5251
25/06/2023,1846.5343
26/06/2023,1847.17
27/06/2023,1843.9409
28/06/2023,1837.7739
29/06/2023,1825.9042
30/06/2023,1825.7518
01/07/2023,1827.5178
02/07/2023,1833.1656
03/07/2023,1835.437
04/07/2023,1837.9395
05/07/2023,1844.8204
06/07/2023,1845.8829
07/07/2023,1840.0327
08/07/2023,1838.6979
09/07/2023,1843.3253
10/07/2023,1845.1747
11/07/2023,1848.8138
12/07/2023,1853.1791
13/07/2023,1849.8167
14/07/2023,1856.1973
15/07/2023,1847.3394
16/07/2023,1846.8845
17/07/2023,1848.5679
18/07/2023,1854.2745
19/07/2023,1862.0298
20/07/2023,1865.6393
21/07/2023,1871.3763
22/07/2023,1872.4731
23/07/2023,1857.4458
24/07/2023,1855.5703
25/07/2023,1847.9172
26/07/2023,1838.1768
27/07/2023,1836.335
28/07/2023,1839.0323
29/07/2023,1839.0973
30/07/2023,1844.0472
31/07/2023,1847.1292
01/08/2023,1850.7255
02/08/2023,1849.2922
03/08/2023,1850.8097
04/08/2023,1856.1012
05/08/2023,1856.6733
06/08/2023,1851.0139
07/08/2023,1853.4374
08/08/2023,1845.4708
09/08/2023,1843.2344
10/08/2023,1840.8335
11/08/2023,1830.1361
12/08/2023,1832.839
13/08/2023,1835.6731
14/08/2023,1834.8568
15/08/2023,1840.1218
16/08/2023,1846.7509
17/08/2023,1845.7904
18/08/2023,1853.2205
19/08/2023,1851.4302
20/08/2023,1854.4824
21/08/2023,1849.2012
22/08/2023,1846.5123
23/08/2023,1845.9718
24/08/2023,1837.8531
25/08/2023,1831.865
26/08/2023,1823.3737
27/08/2023,1833.1755
28/08/2023,1828.5917
29/08/2023,1831.5289
30/08/2023,1833.9983
31/08/2023,1825.4017
01/09/2023,1832.2888
02/09/2023,1834.6915
03/09/2023,1839.3351
04/09/2023,1843.4354
05/09/2023,1849.2738
06/09/2023,1846.4915
07/09/2023,1847.1595
