,predicted value
10/06/2023,2399.9265
11/06/2023,2394.8748
12/06/2023,2387.0051
13/06/2023,2385.4805
14/06/2023,2385.2542
15/06/2023,2382.4268
16/06/2023,2388.8457
17/06/2023,2392.4763
18/06/2023,2387.0288
19/06/2023,2385.0117
20/06/2023,2381.584
21/06/2023,2368.7761
22/06/2023,2353.6685
23/06/2023,2358.1306
24/06/2023,2365.1304
25/06/2023,2378.863
26/06/2023,2388.6777
27/06/2023,2403.3914
28/06/2023,2406.196
29/06/2023,2393.1829
30/06/2023,2394.1626
01/07/2023,2380.995
02/07/2023,2379.1604
03/07/2023,2380.7566
04/07/2023,2387.7896
05/07/2023,2396.3748
06/07/2023,2396.4497
07/07/2023,2397.4185
08/07/2023,2385.0613
09/07/2023,2381.6523
10/07/2023,2366.25
11/07/2023,2364.198
12/07/2023,2375.67
13/07/2023,2388.0396
14/07/2023,2393.3489
15/07/2023,2410.2554
16/07/2023,2410.682
17/07/2023,2415.48
18/07/2023,2409.1511
19/07/2023,2396.1013
20/07/2023,2385.7292
21/07/2023,2373.3877
22/07/2023,2370.0576
23/07/2023,2369.026
24/07/2023,2368.9377
25/07/2023,2380.0645
26/07/2023,2387.99
27/07/2023,2383.781
28/07/2023,2393.8062
29/07/2023,2401.619
30/07/2023,2407.6536
31/07/2023,2405.5156
01/08/2023,2405.9788
02/08/2023,2407.086
03/08/2023,2408.3264
04/08/2023,2396.544
05/08/2023,2384.7512
06/08/2023,2373.885
07/08/2023,2363.0688
08/08/2023,2352.941
09/08/2023,2348.2168
10/08/2023,2341.7158
11/08/2023,2357.4126
12/08/2023,2368.0125
13/08/2023,2373.5862
14/08/2023,2379.6897
15/08/2023,2385.2852
16/08/2023,2397.8965
17/08/2023,2394.0972
18/08/2023,2387.6262
19/08/2023,2389.2546
20/08/2023,2385.5574
21/08/2023,2382.9844
22/08/2023,2376.1213
23/08/2023,2391.1636
24/08/2023,2392.412
25/08/2023,2405.7715
26/08/2023,2411.8884
27/08/2023,2416.5703
28/08/2023,2410.0044
29/08/2023,2395.2673
30/08/2023,2400.475
31/08/2023,2387.1462
01/09/2023,2395.2063
02/09/2023,2380.1746
03/09/2023,2379.8354
04/09/2023,2385.3452
05/09/2023,2383.2566
06/09/2023,2380.6707
07/09/2023,2380.76
