,predicted value
10/06/2023,9454.756
11/06/2023,9464.009
12/06/2023,9490.097
13/06/2023,9459.121
14/06/2023,9494.248
15/06/2023,9501.619
16/06/2023,9494.306
17/06/2023,9487.465
18/06/2023,9462.848
19/06/2023,9478.913
20/06/2023,9460.964
21/06/2023,9462.602
22/06/2023,9468.396
23/06/2023,9506.54
24/06/2023,9512.262
25/06/2023,9505.164
26/06/2023,9520.075
27/06/2023,9479.514
28/06/2023,9470.154
29/06/2023,9478.967
30/06/2023,9486.431
01/07/2023,9466.562
02/07/2023,9440.66
03/07/2023,9461.704
04/07/2023,9431.038
05/07/2023,9457.12
06/07/2023,9447.342
07/07/2023,9448.289
08/07/2023,9452.246
09/07/2023,9467.161
10/07/2023,9498.721
11/07/2023,9508.015
12/07/2023,9532.05
13/07/2023,9529.32
14/07/2023,9516.499
15/07/2023,9524.033
16/07/2023,9526.896
17/07/2023,9561.407
18/07/2023,9549.859
19/07/2023,9554.401
20/07/2023,9555.906
21/07/2023,9563.791
22/07/2023,9510.509
23/07/2023,9502.876
24/07/2023,9494.538
25/07/2023,9459.279
26/07/2023,9444.1455
27/07/2023,9461.821
28/07/2023,9470.196
29/07/2023,9469.14
30/07/2023,9490.34
31/07/2023,9516.156
01/08/2023,9554.344
02/08/2023,9557.184
03/08/2023,9589.454
04/08/2023,9586.422
05/08/2023,9582.5205
06/08/2023,9567.662
07/08/2023,9566.8545
08/08/2023,9566.1
09/08/2023,9496.347
10/08/2023,9479.182
11/08/2023,9461.956
12/08/2023,9467.219
13/08/2023,9453.578
14/08/2023,9461.35
15/08/2023,9515.691
16/08/2023,9538.306
17/08/2023,9556.983
18/08/2023,9553.053
19/08/2023,9539.891
20/08/2023,9520.023
21/08/2023,9484.714
22/08/2023,9486.991
23/08/2023,9488.683
24/08/2023,9558.4375
25/08/2023,9569.355
26/08/2023,9569.794
27/08/2023,9565.519
28/08/2023,9499.254
29/08/2023,9468.901
30/08/2023,9428.067
31/08/2023,9437.08
01/09/2023,9486.925
02/09/2023,9511.095
03/09/2023,9525.306
04/09/2023,9502.01
05/09/2023,9491.931
06/09/2023,9504.675
07/09/2023,9501.587
