,predicted value
10/06/2023,1405.306
11/06/2023,1403.4467
12/06/2023,1399.8799
13/06/2023,1400.0269
14/06/2023,1394.8184
15/06/2023,1395.925
16/06/2023,1389.8866
17/06/2023,1390.3981
18/06/2023,1383.9084
19/06/2023,1385.7863
20/06/2023,1384.1088
21/06/2023,1384.4354
22/06/2023,1389.8745
23/06/2023,1391.298
24/06/2023,1393.9716
25/06/2023,1393.9153
26/06/2023,1393.9269
27/06/2023,1394.9878
28/06/2023,1389.844
29/06/2023,1383.2458
30/06/2023,1387.3945
01/07/2023,1384.2549
02/07/2023,1384.6793
03/07/2023,1385.4478
04/07/2023,1385.5548
05/07/2023,1387.2413
06/07/2023,1385.6147
07/07/2023,1391.5983
08/07/2023,1388.9558
09/07/2023,1393.2422
10/07/2023,1394.9274
11/07/2023,1395.5123
12/07/2023,1392.8247
13/07/2023,1396.5007
14/07/2023,1401.7715
15/07/2023,1402.1345
16/07/2023,1401.7347
17/07/2023,1407.0948
18/07/2023,1405.9569
19/07/2023,1406.9302
20/07/2023,1409.1619
21/07/2023,1404.1462
22/07/2023,1404.6764
23/07/2023,1402.0754
24/07/2023,1400.3411
25/07/2023,1401.2201
26/07/2023,1397.7567
27/07/2023,1397.9346
28/07/2023,1392.7452
29/07/2023,1397.6863
30/07/2023,1398.4957
31/07/2023,1400.7074
01/08/2023,1402.8123
02/08/2023,1400.251
03/08/2023,1402.9779
04/08/2023,1394.9537
05/08/2023,1400.4044
06/08/2023,1399.8829
07/08/2023,1405.8773
08/08/2023,1404.5447
09/08/2023,1401.4814
10/08/2023,1403.9667
11/08/2023,1401.3673
12/08/2023,1398.4106
13/08/2023,1393.0889
14/08/2023,1393.9866
15/08/2023,1394.9591
16/08/2023,1397.9498
17/08/2023,1403.5569
18/08/2023,1406.9967
19/08/2023,1407.1361
20/08/2023,1405.7361
21/08/2023,1403.3844
22/08/2023,1406.4147
23/08/2023,1407.6865
24/08/2023,1416.0605
25/08/2023,1412.6077
26/08/2023,1412.0817
27/08/2023,1409.0569
28/08/2023,1403.024
29/08/2023,1393.3578
30/08/2023,1383.9254
31/08/2023,1384.3232
01/09/2023,1392.2091
02/09/2023,1400.8795
03/09/2023,1407.864
04/09/2023,1403.2489
05/09/2023,1404.4385
06/09/2023,1396.7318
07/09/2023,1397.0828
