,predicted value
10/06/2023,22977.814
11/06/2023,23015.117
12/06/2023,22948.807
13/06/2023,22981.824
14/06/2023,22967.531
15/06/2023,22893.21
16/06/2023,22914.12
17/06/2023,22936.115
18/06/2023,22833.443
19/06/2023,22832.121
20/06/2023,22877.904
21/06/2023,22871.373
22/06/2023,22895.783
23/06/2023,22916.36
24/06/2023,22951.883
25/06/2023,22901.48
26/06/2023,22903.127
27/06/2023,22889.309
28/06/2023,22867.896
29/06/2023,23017.965
30/06/2023,22896.615
01/07/2023,22954.77
02/07/2023,22936.023
03/07/2023,22948.307
04/07/2023,22977.74
05/07/2023,23068.3
06/07/2023,23052.049
07/07/2023,23010.16
08/07/2023,23051.232
09/07/2023,23086.354
10/07/2023,23100.008
11/07/2023,23113.725
12/07/2023,23070.498
13/07/2023,23051.723
14/07/2023,22987.697
15/07/2023,23013.467
16/07/2023,23032.068
17/07/2023,23027.326
18/07/2023,23025.969
19/07/2023,23024.84
20/07/2023,23058.465
21/07/2023,23067.865
22/07/2023,23067.965
23/07/2023,23083.242
24/07/2023,23113.201
25/07/2023,23072.53
26/07/2023,23056.594
27/07/2023,23089.18
28/07/2023,23084.197
29/07/2023,23130.531
30/07/2023,23116.871
31/07/2023,23209.945
01/08/2023,23137.557
02/08/2023,23118.217
03/08/2023,23117.354
04/08/2023,23081.326
05/08/2023,23024.246
06/08/2023,22947.89
07/08/2023,22938.596
08/08/2023,22867.514
09/08/2023,22910.736
10/08/2023,22945.05
11/08/2023,22937.652
12/08/2023,23003.928
13/08/2023,22908.549
14/08/2023,22876.309
15/08/2023,22888.545
16/08/2023,22820.66
17/08/2023,22910.14
18/08/2023,22914.012
19/08/2023,22988.635
20/08/2023,22990.764
21/08/2023,23067.62
22/08/2023,23024.205
23/08/2023,23044.004
24/08/2023,23016.852
25/08/2023,22983.828
26/08/2023,22965.049
27/08/2023,22969.53
28/08/2023,22993.2
29/08/2023,23029.494
30/08/2023,23075.691
31/08/2023,23059.89
01/09/2023,23102.361
02/09/2023,23121.117
03/09/2023,23117.057
04/09/2023,23042.81
05/09/2023,23080.525
06/09/2023,22967.58
07/09/2023,23010.379
