,predicted value
10/06/2023,187.59978
11/06/2023,187.9419
12/06/2023,187.81232
13/06/2023,187.8263
14/06/2023,187.56429
15/06/2023,187.72928
16/06/2023,188.39374
17/06/2023,188.14693
18/06/2023,188.88136
19/06/2023,188.47435
20/06/2023,188.35138
21/06/2023,187.71712
22/06/2023,187.24327
23/06/2023,186.9644
24/06/2023,187.4944
25/06/2023,187.93796
26/06/2023,188.2896
27/06/2023,189.18825
28/06/2023,189.18686
29/06/2023,189.47462
30/06/2023,188.95872
01/07/2023,188.46771
02/07/2023,187.42586
03/07/2023,187.06917
04/07/2023,186.7165
05/07/2023,186.82274
06/07/2023,187.01407
07/07/2023,187.23343
08/07/2023,187.60272
09/07/2023,186.6116
10/07/2023,186.51648
11/07/2023,186.9909
12/07/2023,186.83516
13/07/2023,187.58487
14/07/2023,188.55919
15/07/2023,188.67836
16/07/2023,189.40163
17/07/2023,188.68144
18/07/2023,188.07082
19/07/2023,187.25475
20/07/2023,186.24423
21/07/2023,186.16461
22/07/2023,185.61282
23/07/2023,186.11685
24/07/2023,186.6967
25/07/2023,186.7606
26/07/2023,187.49416
27/07/2023,187.78181
28/07/2023,187.84024
29/07/2023,188.29301
30/07/2023,188.76683
31/07/2023,188.11717
01/08/2023,188.10625
02/08/2023,188.32445
03/08/2023,188.67648
04/08/2023,188.32243
05/08/2023,187.8075
06/08/2023,187.88803
07/08/2023,187.64117
08/08/2023,187.75711
09/08/2023,187.43745
10/08/2023,187.44414
11/08/2023,187.70071
12/08/2023,187.37881
13/08/2023,187.18405
14/08/2023,186.80801
15/08/2023,186.6757
16/08/2023,187.24327
17/08/2023,187.50563
18/08/2023,187.72125
19/08/2023,188.63792
20/08/2023,187.91707
21/08/2023,187.75548
22/08/2023,187.51292
23/08/2023,186.76077
24/08/2023,186.58324
25/08/2023,187.22086
26/08/2023,188.09956
27/08/2023,188.6019
28/08/2023,189.62782
29/08/2023,189.94572
30/08/2023,190.23476
31/08/2023,189.088
01/09/2023,188.42795
02/09/2023,188.35461
03/09/2023,187.61847
04/09/2023,187.59998
05/09/2023,187.90361
06/09/2023,187.4386
07/09/2023,187.91376
