,predicted value
10/06/2023,157.22488
11/06/2023,157.52019
12/06/2023,157.96173
13/06/2023,158.19304
14/06/2023,158.77612
15/06/2023,158.5179
16/06/2023,158.80582
17/06/2023,158.26614
18/06/2023,157.9336
19/06/2023,157.06444
20/06/2023,157.06477
21/06/2023,156.55257
22/06/2023,157.15565
23/06/2023,156.83733
24/06/2023,157.1134
25/06/2023,157.47888
26/06/2023,157.70776
27/06/2023,158.34383
28/06/2023,157.71121
29/06/2023,157.3696
30/06/2023,157.24626
01/07/2023,156.65639
02/07/2023,156.39499
03/07/2023,156.02235
04/07/2023,156.26944
05/07/2023,156.86232
06/07/2023,156.47307
07/07/2023,157.07521
08/07/2023,156.92023
09/07/2023,157.14682
10/07/2023,156.33994
11/07/2023,156.0542
12/07/2023,156.85574
13/07/2023,156.6223
14/07/2023,157.56844
15/07/2023,157.74565
16/07/2023,157.91652
17/07/2023,158.7682
18/07/2023,158.47353
19/07/2023,158.60068
20/07/2023,157.84726
21/07/2023,157.75018
22/07/2023,158.03699
23/07/2023,157.57085
24/07/2023,157.29243
25/07/2023,156.89584
26/07/2023,157.07462
27/07/2023,156.93584
28/07/2023,156.86975
29/07/2023,157.23732
30/07/2023,157.33
31/07/2023,157.17868
01/08/2023,156.9866
02/08/2023,157.27164
03/08/2023,157.4133
04/08/2023,157.4328
05/08/2023,157.56886
06/08/2023,158.15947
07/08/2023,158.33777
08/08/2023,158.36552
09/08/2023,158.20343
10/08/2023,157.4786
11/08/2023,157.0901
12/08/2023,157.05368
13/08/2023,156.97159
14/08/2023,157.23438
15/08/2023,157.12825
16/08/2023,157.16669
17/08/2023,157.57742
18/08/2023,156.96304
19/08/2023,155.76738
20/08/2023,155.67493
21/08/2023,155.10378
22/08/2023,155.27396
23/08/2023,155.56851
24/08/2023,156.06015
25/08/2023,156.84364
26/08/2023,156.86844
27/08/2023,157.52795
28/08/2023,157.62231
29/08/2023,157.52635
30/08/2023,157.62355
31/08/2023,157.54967
01/09/2023,157.9206
02/09/2023,157.53014
03/09/2023,158.3247
04/09/2023,157.2
05/09/2023,157.55754
06/09/2023,156.97241
07/09/2023,156.82765
