,predicted value
10/06/2023,247.56972
11/06/2023,247.88246
12/06/2023,248.19962
13/06/2023,249.22255
14/06/2023,249.59933
15/06/2023,249.31917
16/06/2023,249.2315
17/06/2023,249.09596
18/06/2023,248.72343
19/06/2023,247.6804
20/06/2023,248.0015
21/06/2023,248.97346
22/06/2023,249.65813
23/06/2023,250.00024
24/06/2023,250.61996
25/06/2023,250.59361
26/06/2023,250.47499
27/06/2023,249.56596
28/06/2023,249.30751
29/06/2023,248.54008
30/06/2023,249.46233
01/07/2023,249.2305
02/07/2023,250.25159
03/07/2023,250.08817
04/07/2023,249.22188
05/07/2023,248.9448
06/07/2023,248.25352
07/07/2023,248.04884
08/07/2023,247.14116
09/07/2023,246.98352
10/07/2023,247.69962
11/07/2023,248.53427
12/07/2023,248.91736
13/07/2023,248.95485
14/07/2023,249.7396
15/07/2023,249.4774
16/07/2023,249.57303
17/07/2023,249.11975
18/07/2023,250.16693
19/07/2023,249.89409
20/07/2023,250.34749
21/07/2023,249.94826
22/07/2023,249.71718
23/07/2023,248.8969
24/07/2023,248.31508
25/07/2023,247.99384
26/07/2023,248.63705
27/07/2023,248.15866
28/07/2023,250.02332
29/07/2023,249.85449
30/07/2023,250.11435
31/07/2023,249.93964
01/08/2023,249.78458
02/08/2023,248.97969
03/08/2023,249.06783
04/08/2023,249.775
05/08/2023,249.42221
06/08/2023,250.05205
07/08/2023,250.52661
08/08/2023,249.92332
09/08/2023,248.95709
10/08/2023,247.71426
11/08/2023,246.97769
12/08/2023,246.48691
13/08/2023,245.66585
14/08/2023,246.99083
15/08/2023,247.13716
16/08/2023,248.94615
17/08/2023,249.76286
18/08/2023,249.81248
19/08/2023,249.14581
20/08/2023,248.3305
21/08/2023,247.96486
22/08/2023,247.93002
23/08/2023,247.69217
24/08/2023,248.25401
25/08/2023,249.2139
26/08/2023,250.3726
27/08/2023,250.15219
28/08/2023,250.50613
29/08/2023,250.39783
30/08/2023,249.96745
31/08/2023,249.95636
01/09/2023,249.74327
02/09/2023,249.3165
03/09/2023,249.06056
04/09/2023,248.58035
05/09/2023,248.79895
06/09/2023,248.63397
07/09/2023,248.23297
