,predicted value
10/06/2023,2561.2512
11/06/2023,2569.856
12/06/2023,2573.2375
13/06/2023,2579.533
14/06/2023,2584.2053
15/06/2023,2573.3105
16/06/2023,2568.1084
17/06/2023,2554.8647
18/06/2023,2548.9868
19/06/2023,2545.7725
20/06/2023,2536.7522
21/06/2023,2537.413
22/06/2023,2547.5232
23/06/2023,2546.0513
24/06/2023,2558.0295
25/06/2023,2563.5183
26/06/2023,2564.1091
27/06/2023,2560.8545
28/06/2023,2557.966
29/06/2023,2548.417
30/06/2023,2536.5095
01/07/2023,2530.459
02/07/2023,2526.802
03/07/2023,2531.3506
04/07/2023,2536.8474
05/07/2023,2542.7642
06/07/2023,2544.4958
07/07/2023,2552.5488
08/07/2023,2559.3442
09/07/2023,2558.2659
10/07/2023,2567.0828
11/07/2023,2568.2922
12/07/2023,2566.9956
13/07/2023,2556.2776
14/07/2023,2566.8638
15/07/2023,2577.211
16/07/2023,2576.8367
17/07/2023,2576.2935
18/07/2023,2583.8813
19/07/2023,2571.496
20/07/2023,2564.1753
21/07/2023,2557.2769
22/07/2023,2562.0127
23/07/2023,2552.6433
24/07/2023,2560.3823
25/07/2023,2560.726
26/07/2023,2564.6504
27/07/2023,2564.4785
28/07/2023,2558.633
29/07/2023,2569.6848
30/07/2023,2573.46
31/07/2023,2573.4648
01/08/2023,2567.863
02/08/2023,2566.436
03/08/2023,2567.6829
04/08/2023,2567.6824
05/08/2023,2571.0444
06/08/2023,2576.4604
07/08/2023,2565.8652
08/08/2023,2569.66
09/08/2023,2554.186
10/08/2023,2546.6748
11/08/2023,2541.681
12/08/2023,2546.128
13/08/2023,2552.1318
14/08/2023,2556.692
15/08/2023,2549.39
16/08/2023,2552.9177
17/08/2023,2560.0073
18/08/2023,2567.4868
19/08/2023,2575.6018
20/08/2023,2577.5657
21/08/2023,2559.2495
22/08/2023,2553.9153
23/08/2023,2551.9824
24/08/2023,2542.9739
25/08/2023,2545.1448
26/08/2023,2561.9348
27/08/2023,2563.196
28/08/2023,2568.3477
29/08/2023,2560.6677
30/08/2023,2554.5117
31/08/2023,2563.257
01/09/2023,2572.741
02/09/2023,2580.9636
03/09/2023,2576.8513
04/09/2023,2573.9927
05/09/2023,2558.206
06/09/2023,2553.9817
07/09/2023,2552.582
