,predicted value
10/06/2023,1301.3293
11/06/2023,1300.2542
12/06/2023,1299.6127
13/06/2023,1300.3558
14/06/2023,1298.8142
15/06/2023,1293.148
16/06/2023,1291.9456
17/06/2023,1287.5701
18/06/2023,1287.5634
19/06/2023,1285.5098
20/06/2023,1288.5732
21/06/2023,1288.0842
22/06/2023,1287.9238
23/06/2023,1291.3156
24/06/2023,1292.0177
25/06/2023,1297.289
26/06/2023,1293.4443
27/06/2023,1291.0256
28/06/2023,1290.1743
29/06/2023,1288.1919
30/06/2023,1284.712
01/07/2023,1285.9742
02/07/2023,1287.5747
03/07/2023,1287.235
04/07/2023,1291.9808
05/07/2023,1294.7236
06/07/2023,1296.1456
07/07/2023,1301.594
08/07/2023,1299.7727
09/07/2023,1305.0907
10/07/2023,1301.5763
11/07/2023,1298.0784
12/07/2023,1297.8405
13/07/2023,1296.2528
14/07/2023,1293.8984
15/07/2023,1293.1334
16/07/2023,1293.3691
17/07/2023,1295.0116
18/07/2023,1299.9379
19/07/2023,1300.1862
20/07/2023,1303.0763
21/07/2023,1300.5215
22/07/2023,1300.3855
23/07/2023,1298.1987
24/07/2023,1296.2368
25/07/2023,1293.6702
26/07/2023,1291.1608
27/07/2023,1289.5988
28/07/2023,1287.2179
29/07/2023,1290.5277
30/07/2023,1295.5919
31/07/2023,1298.3276
01/08/2023,1305.1278
02/08/2023,1307.9586
03/08/2023,1310.8322
04/08/2023,1310.7881
05/08/2023,1310.7537
06/08/2023,1303.307
07/08/2023,1298.3497
08/08/2023,1296.2091
09/08/2023,1288.4137
10/08/2023,1283.7949
11/08/2023,1288.5922
12/08/2023,1288.0922
13/08/2023,1289.4141
14/08/2023,1296.4171
15/08/2023,1299.5199
16/08/2023,1305.3794
17/08/2023,1304.0862
18/08/2023,1301.4397
19/08/2023,1299.9972
20/08/2023,1298.512
21/08/2023,1300.7028
22/08/2023,1300.0388
23/08/2023,1300.2563
24/08/2023,1296.4259
25/08/2023,1298.6168
26/08/2023,1298.3452
27/08/2023,1299.4896
28/08/2023,1299.2455
29/08/2023,1297.8054
30/08/2023,1295.7412
31/08/2023,1300.2874
01/09/2023,1297.6196
02/09/2023,1302.9819
03/09/2023,1299.079
04/09/2023,1298.305
05/09/2023,1295.5422
06/09/2023,1297.7607
07/09/2023,1293.9965
