,predicted value
10/06/2023,986.47577
11/06/2023,988.22534
12/06/2023,986.2831
13/06/2023,989.2708
14/06/2023,988.5734
15/06/2023,988.063
16/06/2023,987.09344
17/06/2023,986.9838
18/06/2023,986.3512
19/06/2023,983.40356
20/06/2023,985.3123
21/06/2023,984.92523
22/06/2023,989.4109
23/06/2023,989.32355
24/06/2023,991.08264
25/06/2023,989.10376
26/06/2023,993.0297
27/06/2023,993.3216
28/06/2023,985.36017
29/06/2023,990.72015
30/06/2023,988.3542
01/07/2023,986.6453
02/07/2023,990.426
03/07/2023,989.41077
04/07/2023,995.92224
05/07/2023,995.8598
06/07/2023,994.28094
07/07/2023,997.45807
08/07/2023,994.3907
09/07/2023,993.9617
10/07/2023,996.88525
11/07/2023,994.1211
12/07/2023,993.5509
13/07/2023,994.0579
14/07/2023,994.2334
15/07/2023,995.3248
16/07/2023,996.4099
17/07/2023,998.4189
18/07/2023,998.7011
19/07/2023,994.2826
20/07/2023,993.60205
21/07/2023,991.3008
22/07/2023,988.1433
23/07/2023,987.9252
24/07/2023,989.9831
25/07/2023,986.0768
26/07/2023,988.279
27/07/2023,989.1265
28/07/2023,988.04395
29/07/2023,989.0476
30/07/2023,991.5369
31/07/2023,988.1704
01/08/2023,988.77484
02/08/2023,988.3274
03/08/2023,989.3174
04/08/2023,989.3829
05/08/2023,989.97614
06/08/2023,991.7609
07/08/2023,989.6058
08/08/2023,988.55853
09/08/2023,987.4601
10/08/2023,985.4032
11/08/2023,984.90826
12/08/2023,986.9055
13/08/2023,986.3525
14/08/2023,992.544
15/08/2023,991.3375
16/08/2023,994.66394
17/08/2023,995.72595
18/08/2023,997.8404
19/08/2023,996.1706
20/08/2023,998.7117
21/08/2023,998.7507
22/08/2023,1000.3488
23/08/2023,1001.48883
24/08/2023,1000.0422
25/08/2023,998.869
26/08/2023,995.5169
27/08/2023,993.19946
28/08/2023,989.73645
29/08/2023,986.92145
30/08/2023,985.0218
31/08/2023,986.9523
01/09/2023,989.52747
02/09/2023,993.4278
03/09/2023,996.3677
04/09/2023,996.7803
05/09/2023,995.3677
06/09/2023,993.3403
07/09/2023,991.14087
