,predicted value
10/06/2023,861.60065
11/06/2023,859.0185
12/06/2023,857.8872
13/06/2023,854.86224
14/06/2023,855.77954
15/06/2023,858.7169
16/06/2023,861.25146
17/06/2023,860.8479
18/06/2023,861.8051
19/06/2023,856.0612
20/06/2023,856.7293
21/06/2023,853.3141
22/06/2023,853.5167
23/06/2023,856.3903
24/06/2023,859.1305
25/06/2023,861.53406
26/06/2023,859.7739
27/06/2023,860.27594
28/06/2023,859.1092
29/06/2023,856.49066
30/06/2023,853.4328
01/07/2023,852.65894
02/07/2023,852.4292
03/07/2023,855.8496
04/07/2023,856.62976
05/07/2023,860.8348
06/07/2023,863.1588
07/07/2023,863.9401
08/07/2023,863.6314
09/07/2023,857.64233
10/07/2023,856.6953
11/07/2023,853.6619
12/07/2023,856.7067
13/07/2023,858.77936
14/07/2023,862.91785
15/07/2023,865.78076
16/07/2023,865.94604
17/07/2023,861.8704
18/07/2023,862.22797
19/07/2023,857.9894
20/07/2023,855.9688
21/07/2023,852.6563
22/07/2023,854.8232
23/07/2023,851.7632
24/07/2023,853.0481
25/07/2023,857.1813
26/07/2023,858.82263
27/07/2023,866.02045
28/07/2023,867.9851
29/07/2023,870.102
30/07/2023,872.11993
31/07/2023,868.32874
01/08/2023,869.61755
02/08/2023,865.0457
03/08/2023,863.9548
04/08/2023,860.3651
05/08/2023,859.6343
06/08/2023,861.66174
07/08/2023,859.2161
08/08/2023,861.4928
09/08/2023,860.7676
10/08/2023,859.0439
11/08/2023,858.6909
12/08/2023,852.18787
13/08/2023,853.78864
14/08/2023,852.4333
15/08/2023,855.0268
16/08/2023,860.7094
17/08/2023,862.05597
18/08/2023,864.22406
19/08/2023,865.39044
20/08/2023,862.3761
21/08/2023,861.5766
22/08/2023,861.4829
23/08/2023,862.40784
24/08/2023,860.3591
25/08/2023,861.5735
26/08/2023,860.37177
27/08/2023,858.1412
28/08/2023,858.2563
29/08/2023,858.7868
30/08/2023,861.46356
31/08/2023,866.56647
01/09/2023,871.87415
02/09/2023,872.9999
03/09/2023,869.6086
04/09/2023,864.1697
05/09/2023,859.5013
06/09/2023,858.65125
07/09/2023,859.29706
