,predicted value
10/06/2023,1399.8281
11/06/2023,1400.3916
12/06/2023,1402.4689
13/06/2023,1402.5898
14/06/2023,1394.1715
15/06/2023,1389.0543
16/06/2023,1389.3376
17/06/2023,1393.2512
18/06/2023,1388.0374
19/06/2023,1386.9069
20/06/2023,1386.3772
21/06/2023,1386.5387
22/06/2023,1388.7373
23/06/2023,1390.3685
24/06/2023,1392.0447
25/06/2023,1397.9176
26/06/2023,1394.9187
27/06/2023,1395.288
28/06/2023,1391.74
29/06/2023,1388.9756
30/06/2023,1382.3917
01/07/2023,1384.2163
02/07/2023,1380.975
03/07/2023,1384.6125
04/07/2023,1387.3207
05/07/2023,1389.063
06/07/2023,1391.889
07/07/2023,1387.6312
08/07/2023,1395.9501
09/07/2023,1393.6774
10/07/2023,1396.6826
11/07/2023,1398.1877
12/07/2023,1397.9142
13/07/2023,1400.4402
14/07/2023,1396.2836
15/07/2023,1400.6398
16/07/2023,1400.9004
17/07/2023,1402.9401
18/07/2023,1406.3918
19/07/2023,1405.7964
20/07/2023,1406.2798
21/07/2023,1407.0444
22/07/2023,1404.0623
23/07/2023,1400.939
24/07/2023,1399.812
25/07/2023,1404.7029
26/07/2023,1398.1653
27/07/2023,1397.2257
28/07/2023,1394.3596
29/07/2023,1394.8947
30/07/2023,1393.9513
31/07/2023,1397.2463
01/08/2023,1403.453
02/08/2023,1407.2789
03/08/2023,1404.2522
04/08/2023,1402.9215
05/08/2023,1401.3137
06/08/2023,1401.3757
07/08/2023,1400.6501
08/08/2023,1398.563
09/08/2023,1401.6987
10/08/2023,1404.5692
11/08/2023,1403.6824
12/08/2023,1399.1133
13/08/2023,1397.9445
14/08/2023,1396.419
15/08/2023,1392.7535
16/08/2023,1397.1329
17/08/2023,1405.2181
18/08/2023,1407.3649
19/08/2023,1405.8086
20/08/2023,1406.3792
21/08/2023,1403.7273
22/08/2023,1405.4814
23/08/2023,1412.2393
24/08/2023,1416.5433
25/08/2023,1414.5162
26/08/2023,1415.1716
27/08/2023,1406.0283
28/08/2023,1399.6602
29/08/2023,1390.8574
30/08/2023,1390.7344
31/08/2023,1389.792
01/09/2023,1394.5925
02/09/2023,1401.0635
03/09/2023,1405.9567
04/09/2023,1403.3632
05/09/2023,1400.8706
06/09/2023,1396.5283
07/09/2023,1395.4204
