,predicted value
10/06/2023,112.48888
11/06/2023,113.02174
12/06/2023,113.616615
13/06/2023,114.16134
14/06/2023,114.82762
15/06/2023,114.99458
16/06/2023,115.04358
17/06/2023,115.27203
18/06/2023,114.603485
19/06/2023,114.27531
20/06/2023,113.617256
21/06/2023,113.127075
22/06/2023,112.4729
23/06/2023,112.61156
24/06/2023,113.06157
25/06/2023,113.85364
26/06/2023,114.24997
27/06/2023,115.04707
28/06/2023,115.24873
29/06/2023,115.23809
30/06/2023,115.020164
01/07/2023,114.44092
02/07/2023,113.969635
03/07/2023,113.901024
04/07/2023,113.79977
05/07/2023,113.64797
06/07/2023,114.138916
07/07/2023,113.91423
08/07/2023,113.960464
09/07/2023,113.909065
10/07/2023,113.67782
11/07/2023,113.69137
12/07/2023,113.59167
13/07/2023,114.20922
14/07/2023,114.51516
15/07/2023,114.993904
16/07/2023,115.03765
17/07/2023,115.24433
18/07/2023,114.758255
19/07/2023,114.78536
20/07/2023,114.64911
21/07/2023,114.68477
22/07/2023,114.42872
23/07/2023,114.92417
24/07/2023,114.30848
25/07/2023,114.16371
26/07/2023,114.1135
27/07/2023,113.9945
28/07/2023,114.035576
29/07/2023,114.41586
30/07/2023,114.914955
31/07/2023,114.77572
01/08/2023,115.042
02/08/2023,115.162994
03/08/2023,114.913315
04/08/2023,114.57212
05/08/2023,114.175476
06/08/2023,114.03976
07/08/2023,114.15895
08/08/2023,113.97842
09/08/2023,113.69524
10/08/2023,113.88256
11/08/2023,113.83892
12/08/2023,113.715515
13/08/2023,113.41035
14/08/2023,113.8626
15/08/2023,114.167
16/08/2023,114.946526
17/08/2023,114.59603
18/08/2023,114.88209
19/08/2023,114.702866
20/08/2023,114.47366
21/08/2023,114.60279
22/08/2023,114.30952
23/08/2023,114.66687
24/08/2023,115.12057
25/08/2023,115.37399
26/08/2023,114.94564
27/08/2023,114.73613
28/08/2023,114.543274
29/08/2023,114.469246
30/08/2023,114.496994
31/08/2023,114.50773
01/09/2023,115.112946
02/09/2023,115.349556
03/09/2023,115.26775
04/09/2023,115.160164
05/09/2023,114.85402
06/09/2023,114.647125
07/09/2023,114.223015
