,predicted value
10/06/2023,3246.479
11/06/2023,3244.566
12/06/2023,3240.0647
13/06/2023,3237.3875
14/06/2023,3231.1682
15/06/2023,3221.1936
16/06/2023,3223.6138
17/06/2023,3200.4607
18/06/2023,3203.4653
19/06/2023,3199.3662
20/06/2023,3195.482
21/06/2023,3209.2622
22/06/2023,3210.2715
23/06/2023,3232.496
24/06/2023,3228.8801
25/06/2023,3223.9717
26/06/2023,3242.5264
27/06/2023,3231.2798
28/06/2023,3224.4304
29/06/2023,3219.1074
30/06/2023,3217.3704
01/07/2023,3211.3328
02/07/2023,3203.0566
03/07/2023,3201.4287
04/07/2023,3197.798
05/07/2023,3197.2468
06/07/2023,3209.1714
07/07/2023,3207.1619
08/07/2023,3211.0989
09/07/2023,3217.5469
10/07/2023,3230.539
11/07/2023,3241.9978
12/07/2023,3232.4739
13/07/2023,3248.655
14/07/2023,3248.4045
15/07/2023,3253.4385
16/07/2023,3253.8848
17/07/2023,3249.504
18/07/2023,3236.6877
19/07/2023,3220.7087
20/07/2023,3215.368
21/07/2023,3203.5862
22/07/2023,3214.8477
23/07/2023,3214.895
24/07/2023,3209.1848
25/07/2023,3226.8245
26/07/2023,3225.6675
27/07/2023,3231.6165
28/07/2023,3237.878
29/07/2023,3246.967
30/07/2023,3241.926
31/07/2023,3231.293
01/08/2023,3238.067
02/08/2023,3229.752
03/08/2023,3242.261
04/08/2023,3229.2864
05/08/2023,3236.0398
06/08/2023,3239.2231
07/08/2023,3236.1577
08/08/2023,3232.388
09/08/2023,3230.4639
10/08/2023,3219.603
11/08/2023,3217.506
12/08/2023,3222.7312
13/08/2023,3214.8062
14/08/2023,3226.0857
15/08/2023,3225.932
16/08/2023,3233.8225
17/08/2023,3248.218
18/08/2023,3247.8342
19/08/2023,3247.4707
20/08/2023,3240.1238
21/08/2023,3235.6875
22/08/2023,3230.8877
23/08/2023,3222.3604
24/08/2023,3220.9258
25/08/2023,3213.0015
26/08/2023,3214.459
27/08/2023,3212.6973
28/08/2023,3222.4648
29/08/2023,3228.078
30/08/2023,3224.7388
31/08/2023,3223.1326
01/09/2023,3224.5469
02/09/2023,3226.5825
03/09/2023,3217.6853
04/09/2023,3215.7334
05/09/2023,3219.9756
06/09/2023,3230.8962
07/09/2023,3223.4597
