,predicted value
10/06/2023,1099.7341
11/06/2023,1101.4591
12/06/2023,1107.9105
13/06/2023,1115.4062
14/06/2023,1116.7761
15/06/2023,1119.1797
16/06/2023,1121.3721
17/06/2023,1120.3452
18/06/2023,1117.5731
19/06/2023,1114.4065
20/06/2023,1108.848
21/06/2023,1107.1947
22/06/2023,1102.0566
23/06/2023,1102.1791
24/06/2023,1100.0533
25/06/2023,1100.9271
26/06/2023,1104.9325
27/06/2023,1109.2294
28/06/2023,1107.9888
29/06/2023,1106.1583
30/06/2023,1111.706
01/07/2023,1112.1832
02/07/2023,1108.8489
03/07/2023,1110.0422
04/07/2023,1110.8014
05/07/2023,1113.8424
06/07/2023,1109.5131
07/07/2023,1106.5386
08/07/2023,1103.0962
09/07/2023,1097.8422
10/07/2023,1099.9967
11/07/2023,1104.304
12/07/2023,1108.5299
13/07/2023,1105.3472
14/07/2023,1112.175
15/07/2023,1113.1638
16/07/2023,1111.8342
17/07/2023,1114.3732
18/07/2023,1112.5903
19/07/2023,1111.6606
20/07/2023,1108.0878
21/07/2023,1102.277
22/07/2023,1093.0771
23/07/2023,1094.442
24/07/2023,1090.6971
25/07/2023,1088.396
26/07/2023,1100.9385
27/07/2023,1102.9292
28/07/2023,1106.4524
29/07/2023,1103.3384
30/07/2023,1110.9064
31/07/2023,1113.9172
01/08/2023,1117.5223
02/08/2023,1114.4073
03/08/2023,1111.9084
04/08/2023,1113.0122
05/08/2023,1110.2206
06/08/2023,1109.5892
07/08/2023,1106.5159
08/08/2023,1109.7057
09/08/2023,1106.0293
10/08/2023,1105.7523
11/08/2023,1108.9314
12/08/2023,1112.6423
13/08/2023,1114.6421
14/08/2023,1114.5565
15/08/2023,1112.1454
16/08/2023,1114.0149
17/08/2023,1114.8036
18/08/2023,1113.3738
19/08/2023,1108.5725
20/08/2023,1109.7686
21/08/2023,1110.6843
22/08/2023,1108.9106
23/08/2023,1105.649
24/08/2023,1109.7604
25/08/2023,1109.1221
26/08/2023,1099.5487
27/08/2023,1095.2433
28/08/2023,1095.1826
29/08/2023,1101.3883
30/08/2023,1105.592
31/08/2023,1112.4081
01/09/2023,1111.377
02/09/2023,1114.0173
03/09/2023,1115.7943
04/09/2023,1106.9655
05/09/2023,1107.9596
06/09/2023,1104.9232
07/09/2023,1109.495
