,predicted value
10/06/2023,2991.3904
11/06/2023,2980.0908
12/06/2023,2986.6787
13/06/2023,2985.39
14/06/2023,2991.4775
15/06/2023,2984.0774
16/06/2023,2968.1409
17/06/2023,2964.506
18/06/2023,2962.2012
19/06/2023,2949.4187
20/06/2023,2944.9294
21/06/2023,2944.848
22/06/2023,2956.752
23/06/2023,2956.7546
24/06/2023,2977.4424
25/06/2023,2983.4727
26/06/2023,2980.9814
27/06/2023,2979.8665
28/06/2023,2978.644
29/06/2023,2964.1663
30/06/2023,2965.5562
01/07/2023,2962.739
02/07/2023,2971.6448
03/07/2023,2985.709
04/07/2023,2994.669
05/07/2023,3009.057
06/07/2023,3006.9656
07/07/2023,3003.0898
08/07/2023,2997.4507
09/07/2023,2987.2363
10/07/2023,2978.9744
11/07/2023,2964.3884
12/07/2023,2962.6978
13/07/2023,2974.852
14/07/2023,2977.3809
15/07/2023,2993.0945
16/07/2023,2994.5356
17/07/2023,2998.8137
18/07/2023,2985.1877
19/07/2023,2985.976
20/07/2023,2978.0945
21/07/2023,2970.5886
22/07/2023,2968.1226
23/07/2023,2978.5579
24/07/2023,2972.2239
25/07/2023,2978.911
26/07/2023,2980.5564
27/07/2023,2987.5312
28/07/2023,2984.6765
29/07/2023,2992.0115
30/07/2023,2983.464
31/07/2023,2986.2522
01/08/2023,2983.3787
02/08/2023,2983.3423
03/08/2023,2985.2346
04/08/2023,2985.312
05/08/2023,2997.4463
06/08/2023,2991.5425
07/08/2023,2994.2415
08/08/2023,2994.1904
09/08/2023,2984.5374
10/08/2023,2977.6028
11/08/2023,2970.1345
12/08/2023,2965.312
13/08/2023,2956.6084
14/08/2023,2959.5186
15/08/2023,2959.648
16/08/2023,2961.5842
17/08/2023,2980.9414
18/08/2023,2985.7703
19/08/2023,2988.5293
20/08/2023,2996.6973
21/08/2023,3002.3013
22/08/2023,3003.0725
23/08/2023,3003.115
24/08/2023,2991.1082
25/08/2023,2992.9927
26/08/2023,2979.0505
27/08/2023,2981.3635
28/08/2023,2969.6362
29/08/2023,2972.3965
30/08/2023,2969.5415
31/08/2023,2979.1194
01/09/2023,2976.0776
02/09/2023,2982.8367
03/09/2023,2994.764
04/09/2023,3001.263
05/09/2023,2990.4182
06/09/2023,2976.8245
07/09/2023,2973.914
