,predicted value
10/06/2023,8228.373
11/06/2023,8223.337
12/06/2023,8230.894
13/06/2023,8254.0
14/06/2023,8263.181
15/06/2023,8283.885
16/06/2023,8267.953
17/06/2023,8271.44
18/06/2023,8266.152
19/06/2023,8246.69
20/06/2023,8240.3955
21/06/2023,8201.784
22/06/2023,8220.793
23/06/2023,8230.745
24/06/2023,8234.165
25/06/2023,8285.748
26/06/2023,8273.316
27/06/2023,8251.742
28/06/2023,8228.972
29/06/2023,8218.203
30/06/2023,8204.476
01/07/2023,8204.066
02/07/2023,8195.124
03/07/2023,8221.368
04/07/2023,8277.119
05/07/2023,8273.871
06/07/2023,8302.173
07/07/2023,8306.042
08/07/2023,8289.239
09/07/2023,8306.63
10/07/2023,8268.077
11/07/2023,8259.049
12/07/2023,8267.1
13/07/2023,8266.498
14/07/2023,8284.653
15/07/2023,8273.087
16/07/2023,8319.721
17/07/2023,8299.911
18/07/2023,8288.865
19/07/2023,8263.202
20/07/2023,8243.005
21/07/2023,8215.571
22/07/2023,8191.79
23/07/2023,8195.437
24/07/2023,8196.523
25/07/2023,8207.342
26/07/2023,8214.762
27/07/2023,8199.799
28/07/2023,8238.614
29/07/2023,8237.073
30/07/2023,8241.448
31/07/2023,8256.893
01/08/2023,8263.185
02/08/2023,8267.237
03/08/2023,8259.811
04/08/2023,8297.751
05/08/2023,8282.366
06/08/2023,8291.494
07/08/2023,8292.563
08/08/2023,8275.659
09/08/2023,8262.533
10/08/2023,8225.91
11/08/2023,8219.675
12/08/2023,8217.282
13/08/2023,8219.819
14/08/2023,8208.103
15/08/2023,8231.776
16/08/2023,8220.369
17/08/2023,8264.555
18/08/2023,8285.024
19/08/2023,8272.489
20/08/2023,8270.268
21/08/2023,8308.022
22/08/2023,8263.839
23/08/2023,8272.978
24/08/2023,8254.948
25/08/2023,8293.376
26/08/2023,8286.028
27/08/2023,8295.74
28/08/2023,8303.082
29/08/2023,8311.698
30/08/2023,8284.775
31/08/2023,8298.222
01/09/2023,8293.418
02/09/2023,8272.861
03/09/2023,8248.775
04/09/2023,8230.27
05/09/2023,8230.798
06/09/2023,8247.752
07/09/2023,8261.635
