,predicted value
10/06/2023,688.98267
11/06/2023,690.2025
12/06/2023,689.9204
13/06/2023,691.0139
14/06/2023,688.1776
15/06/2023,688.8136
16/06/2023,689.795
17/06/2023,684.28094
18/06/2023,684.5191
19/06/2023,677.5358
20/06/2023,674.6193
21/06/2023,672.5199
22/06/2023,673.1493
23/06/2023,675.10803
24/06/2023,678.9609
25/06/2023,682.53284
26/06/2023,687.1178
27/06/2023,686.7805
28/06/2023,686.7443
29/06/2023,685.3719
30/06/2023,681.173
01/07/2023,681.312
02/07/2023,679.20355
03/07/2023,679.79144
04/07/2023,684.0782
05/07/2023,685.70105
06/07/2023,685.3335
07/07/2023,684.7025
08/07/2023,684.6098
09/07/2023,680.5842
10/07/2023,681.6476
11/07/2023,681.23785
12/07/2023,682.39246
13/07/2023,687.2234
14/07/2023,686.75793
15/07/2023,689.5968
16/07/2023,689.43207
17/07/2023,688.13727
18/07/2023,686.1315
19/07/2023,685.0367
20/07/2023,684.09906
21/07/2023,683.38165
22/07/2023,683.0821
23/07/2023,686.17725
24/07/2023,683.7592
25/07/2023,681.56714
26/07/2023,680.90027
27/07/2023,679.9344
28/07/2023,679.53204
29/07/2023,683.9987
30/07/2023,686.01416
31/07/2023,687.42334
01/08/2023,687.1495
02/08/2023,685.66
03/08/2023,684.568
04/08/2023,678.911
05/08/2023,673.6383
06/08/2023,670.8699
07/08/2023,672.8064
08/08/2023,675.12885
09/08/2023,677.4064
10/08/2023,681.88873
11/08/2023,682.1901
12/08/2023,682.0831
13/08/2023,683.4027
14/08/2023,683.13885
15/08/2023,684.20593
16/08/2023,684.7804
17/08/2023,686.14557
18/08/2023,686.1248
19/08/2023,685.81354
20/08/2023,685.46356
21/08/2023,684.68604
22/08/2023,683.7918
23/08/2023,683.0204
24/08/2023,683.3192
25/08/2023,684.93463
26/08/2023,684.5122
27/08/2023,686.0789
28/08/2023,683.4895
29/08/2023,680.4603
30/08/2023,680.1754
31/08/2023,679.4765
01/09/2023,681.2571
02/09/2023,684.03815
03/09/2023,684.34607
04/09/2023,684.6312
05/09/2023,683.8272
06/09/2023,683.684
07/09/2023,685.5683
