,predicted value
10/06/2023,381.4297
11/06/2023,382.90036
12/06/2023,384.34625
13/06/2023,383.9254
14/06/2023,384.82535
15/06/2023,383.96158
16/06/2023,382.90765
17/06/2023,381.71875
18/06/2023,380.65356
19/06/2023,380.33746
20/06/2023,379.97803
21/06/2023,380.33807
22/06/2023,380.84253
23/06/2023,381.13083
24/06/2023,382.14636
25/06/2023,383.13452
26/06/2023,382.97946
27/06/2023,384.42505
28/06/2023,383.75412
29/06/2023,381.5712
30/06/2023,380.57175
01/07/2023,380.24686
02/07/2023,379.5684
03/07/2023,379.61075
04/07/2023,378.4813
05/07/2023,378.97824
06/07/2023,380.91162
07/07/2023,379.30438
08/07/2023,380.59344
09/07/2023,380.43973
10/07/2023,380.79736
11/07/2023,381.1924
12/07/2023,381.82666
13/07/2023,382.29453
14/07/2023,382.74805
15/07/2023,385.20703
16/07/2023,383.85123
17/07/2023,385.1496
18/07/2023,383.91544
19/07/2023,382.76288
20/07/2023,382.4702
21/07/2023,380.95102
22/07/2023,379.92398
23/07/2023,380.26028
24/07/2023,382.01172
25/07/2023,383.70044
26/07/2023,383.9309
27/07/2023,385.39075
28/07/2023,387.10562
29/07/2023,387.4757
30/07/2023,385.1261
31/07/2023,384.29172
01/08/2023,384.40134
02/08/2023,383.2562
03/08/2023,382.32846
04/08/2023,382.29062
05/08/2023,382.40176
06/08/2023,382.39297
07/08/2023,382.60684
08/08/2023,382.82068
09/08/2023,383.078
10/08/2023,382.0712
11/08/2023,382.1894
12/08/2023,382.87814
13/08/2023,383.57623
14/08/2023,384.03586
15/08/2023,383.61182
16/08/2023,384.47968
17/08/2023,384.5051
18/08/2023,383.17517
19/08/2023,384.86734
20/08/2023,384.53653
21/08/2023,383.06012
22/08/2023,383.84213
23/08/2023,383.60135
24/08/2023,382.7874
25/08/2023,382.17618
26/08/2023,380.86917
27/08/2023,381.87015
28/08/2023,382.32425
29/08/2023,381.53305
30/08/2023,381.94678
31/08/2023,381.99176
01/09/2023,382.59033
02/09/2023,380.48608
03/09/2023,379.2254
04/09/2023,378.08694
05/09/2023,379.96173
06/09/2023,382.1495
07/09/2023,382.4655
